interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-07-23 21:00:00,76122.99,0.26,0.0,0.0,0.17,0.0,0.09,22266.09,4721.01,15461.14,2083.94,31.7,20.6,1014.2,4.6,19.06
2025-07-23 22:00:00,72289.42,0.28,0.0,0.0,0.15,0.0,0.13,23161.93,4350.13,16416.31,2395.49,31.15,20.6,1014.45,4.6,20.08
2025-07-23 23:00:00,67859.68,0.24,0.0,0.0,0.15,0.0,0.09,23037.39,4087.0,16452.75,2497.64,30.0,21.1,1014.7,5.1,20.03
2025-07-24 00:00:00,63992.18,0.27,0.0,0.0,0.22,0.0,0.05,22298.27,3977.96,15878.69,2441.62,29.4,20.6,1014.9,4.1,20.62
2025-07-24 01:00:00,60245.2,0.33,0.0,0.0,0.25,0.0,0.08,20096.92,3519.4,14154.02,2423.5,29.15,20.85,1014.75,4.6,21.8
2025-07-24 02:00:00,57866.61,0.36,0.0,0.0,0.26,0.0,0.1,18168.2,3154.86,12592.36,2420.98,28.3,21.1,1014.4,6.2,21.91
2025-07-24 03:00:00,56524.26,0.32,0.0,0.0,0.26,0.0,0.06,18276.75,2899.51,12993.61,2383.63,27.8,21.1,1014.2,4.6,16.39
2025-07-24 04:00:00,55729.77,0.44,0.0,0.0,0.32,0.0,0.12,17895.81,2542.44,13072.87,2280.5,27.5,21.4,1014.2,4.6,8.24
2025-07-24 05:00:00,56047.1,0.38,0.0,0.0,0.31,0.0,0.07,17438.73,2306.96,12986.47,2145.3,27.2,21.7,1014.8,4.6,8.25
2025-07-24 06:00:00,56634.02,50.56,0.73,0.91,37.28,0.61,10.95,16856.48,1800.49,13032.94,2023.05,26.7,22.2,1015.3,3.6,15.89
2025-07-24 07:00:00,57859.92,4938.97,399.9,282.81,2530.44,387.72,886.96,15561.36,1628.08,12165.71,1767.57,26.95,22.2,1015.55,3.85,20.81
2025-07-24 08:00:00,63504.79,18248.24,1699.35,1191.14,8191.91,1877.16,2662.97,13499.57,1455.95,10630.73,1412.89,28.9,20.6,1016.3,5.7,26.61
2025-07-24 09:00:00,67666.14,24667.33,2331.74,1673.63,10720.42,2666.29,3412.85,14290.56,1909.02,11024.37,1357.17,30.6,20.0,1016.4,5.1,21.46
2025-07-24 10:00:00,70073.85,26969.6,2566.1,1742.6,11620.43,3030.77,3664.44,11779.8,1450.08,9225.97,1103.75,31.4,20.0,1016.2,5.4,24.64
2025-07-24 11:00:00,73551.27,28082.3,2529.99,1852.48,12274.85,3234.88,3745.32,8348.67,1031.36,6579.86,737.45,33.3,19.4,1015.5,4.1,21.0
2025-07-24 12:00:00,76968.53,28177.48,2480.53,1883.98,12337.79,3315.8,3742.47,5994.49,845.59,4559.83,589.07,33.9,20.0,1015.2,5.1,21.34
2025-07-24 13:00:00,80215.15,28086.18,2580.72,1801.49,12383.97,3345.22,3708.56,4501.9,747.19,3253.16,501.55,34.45,19.7,1014.85,5.1,19.11
2025-07-24 14:00:00,80969.79,27498.11,2496.91,1716.27,12418.41,3325.18,3691.71,4740.06,1397.46,2887.57,455.03,35.6,18.3,1013.8,5.1,29.31
2025-07-24 15:00:00,81854.94,25956.2,2441.44,1468.42,12192.08,3224.74,3618.38,5764.8,2307.13,3038.94,418.73,36.1,18.9,1013.3,4.6,41.64
2025-07-24 16:00:00,81939.25,24513.84,2387.66,1188.01,11306.5,3100.74,3585.64,7433.69,3111.26,3768.43,554.0,36.400000000000006,18.35,1013.0,5.65,28.29
2025-07-24 17:00:00,81889.53,21656.57,2124.8,1256.64,9276.55,2898.94,3256.06,9791.36,3566.33,5397.61,827.42,36.1,17.8,1012.3,8.8,27.01
2025-07-24 18:00:00,81164.56,17098.42,2073.05,840.84,6653.61,2589.6,2539.46,11635.18,3505.9,7057.0,1072.28,35.6,16.7,1011.9,5.1,23.03
2025-07-24 19:00:00,80648.69,7851.44,1087.21,382.94,2643.06,1099.52,1120.43,14302.82,3698.16,9392.85,1211.81,35.0,17.5,1012.05,5.4,23.75
2025-07-24 20:00:00,78670.54,439.9,51.79,25.14,141.75,44.87,52.27,17255.89,4086.04,11685.99,1483.86,32.8,18.3,1012.7,6.2,23.02
2025-07-24 21:00:00,75926.47,0.15,0.0,0.0,0.05,0.0,0.1,19874.5,3719.11,14177.2,1978.19,31.1,19.4,1013.2,3.6,27.0
2025-07-24 22:00:00,71816.97,0.27,0.0,0.0,0.12,0.0,0.15,19520.83,3316.52,14034.91,2169.4,30.85,19.7,1013.35,3.85,30.32
2025-07-24 23:00:00,67738.76,0.21,0.0,0.0,0.13,0.0,0.08,18871.29,3335.73,13291.14,2244.42,29.4,19.4,1013.3,4.6,26.89
2025-07-25 00:00:00,63487.9,0.14,0.0,0.0,0.12,0.0,0.02,15935.6,3377.18,10408.04,2150.38,28.9,18.9,1012.6,4.1,30.5
2025-07-25 01:00:00,59565.92,0.28,0.0,0.0,0.19,0.0,0.09,12898.97,3078.85,7896.88,1923.24,28.6,18.9,1012.5,4.1,32.28
2025-07-25 02:00:00,56804.92,0.43,0.0,0.0,0.23,0.0,0.2,9746.91,2545.02,5298.35,1903.54,26.7,18.9,1012.5,2.1,30.3
2025-07-25 03:00:00,54966.49,0.53,0.0,0.0,0.26,0.0,0.26,6568.71,2108.63,2703.13,1756.95,25.6,18.9,1012.5,0.0,24.1
2025-07-25 04:00:00,54071.64,0.63,0.0,0.0,0.3,0.0,0.32,5472.75,1756.81,2152.32,1563.62,26.15,18.9,1012.5,1.55,23.68
2025-07-25 05:00:00,54257.6,0.66,0.0,0.0,0.33,0.0,0.33,5252.63,1480.34,2783.25,989.04,25.6,18.9,1012.7,2.1,23.48
2025-07-25 06:00:00,54434.35,25.37,0.31,0.65,12.72,0.21,11.45,4595.41,1018.63,2771.79,804.99,25.0,18.9,1013.0,1.5,25.85
2025-07-25 07:00:00,55596.61,3359.78,418.19,258.33,1240.55,329.1,658.85,4123.23,865.99,2510.26,746.98,25.55,19.15,1013.15,2.05,30.16
2025-07-25 08:00:00,61220.99,13844.13,1793.1,1225.5,4356.38,1515.86,2291.37,2613.31,492.21,1570.87,550.23,28.3,20.0,1013.2,2.6,47.68
2025-07-25 09:00:00,64964.42,18308.28,2399.14,1726.58,5774.83,2080.32,2379.33,2175.32,628.22,1058.95,488.15,31.1,21.1,1013.0,3.1,40.0
2025-07-25 10:00:00,67349.2,21182.67,2545.39,1854.12,7363.62,2410.46,2720.06,1722.06,444.62,666.16,611.28,31.95,21.1,1013.15,3.1,74.91
2025-07-25 11:00:00,70397.3,22720.55,2573.4,1938.51,8261.45,2553.31,2993.32,1146.23,193.21,435.23,517.79,34.4,18.3,1012.8,5.1,43.47
2025-07-25 12:00:00,73627.74,23403.8,2579.67,1959.32,8695.05,2565.58,3085.26,766.5,200.22,250.97,315.31,35.6,18.3,1012.6,5.7,45.23
2025-07-25 13:00:00,76798.79,22556.86,2563.48,1834.25,8241.12,2532.03,2764.58,1319.69,950.64,168.25,200.8,35.85,18.3,1012.3,4.9,61.77
2025-07-25 14:00:00,78371.46,21442.49,2512.47,1891.79,7525.79,2445.66,2702.23,2110.6,1743.87,190.82,175.91,36.1,18.3,1011.5,3.6,45.63
2025-07-25 15:00:00,79366.88,19474.31,2418.29,1877.88,6630.23,2245.83,2094.88,2991.35,2373.48,380.09,237.78,36.7,18.9,1010.9,4.6,47.7
2025-07-25 16:00:00,79199.48,18514.7,2408.41,1784.09,6034.82,2002.25,2446.44,3997.84,2686.26,884.48,427.1,36.7,18.6,1010.7,4.6,41.97
2025-07-25 17:00:00,78259.95,14806.1,2242.75,1558.42,4963.77,1783.31,1984.97,5206.89,2666.25,1919.7,620.94,36.1,17.2,1010.1,3.1,40.19
2025-07-25 18:00:00,76547.32,11165.54,1910.65,1255.1,2720.95,1506.41,1275.52,6298.93,2841.0,2656.3,801.63,35.6,18.3,1010.0,8.2,31.27
2025-07-25 19:00:00,73990.8,6013.06,997.83,618.67,1068.53,789.65,725.18,6792.26,2679.06,3177.14,936.06,34.45,18.05,1010.15,7.449999999999999,30.85
2025-07-25 20:00:00,71365.67,592.21,53.71,95.78,96.97,47.59,66.71,8145.63,2755.35,4250.47,1139.81,31.7,17.8,1010.8,4.1,27.19
2025-07-25 21:00:00,69319.36,0.2,0.0,0.0,0.14,0.0,0.06,9610.11,2841.2,5452.21,1316.7,31.1,19.4,1011.3,3.1,24.19
2025-07-25 22:00:00,66597.05,0.23,0.0,0.0,0.1,0.0,0.13,11542.54,2919.01,7335.43,1288.1,30.85,20.0,1011.55,3.5999999999999996,24.41
2025-07-25 23:00:00,63508.68,0.16,0.0,0.0,0.1,0.0,0.06,12387.37,2856.41,8054.38,1476.58,30.0,20.6,1012.4,3.1,23.19
2025-07-26 00:00:00,60223.3,0.28,0.0,0.0,0.2,0.0,0.08,12746.4,2507.42,8811.83,1427.15,29.4,20.6,1012.1,2.6,26.14
2025-07-26 01:00:00,58050.67,0.36,0.0,0.0,0.24,0.0,0.12,12657.58,2395.1,8993.29,1269.19,29.15,20.85,1011.8,3.1,27.79
2025-07-26 02:00:00,56105.65,0.34,0.0,0.0,0.23,0.0,0.11,12855.86,2303.31,9217.68,1334.87,28.3,22.2,1011.3,2.6,25.92
2025-07-26 03:00:00,54524.18,0.41,0.0,0.0,0.23,0.0,0.18,13068.44,2266.52,9385.29,1416.63,27.8,22.2,1011.1,2.1,22.57
2025-07-26 04:00:00,53289.94,0.41,0.0,0.0,0.23,0.0,0.18,12800.71,2111.66,9461.64,1227.41,27.5,22.5,1011.35,2.6,21.12
2025-07-26 05:00:00,53210.68,0.39,0.0,0.0,0.23,0.0,0.16,12062.39,2128.91,8849.07,1084.41,26.7,22.8,1012.2,3.1,13.13
2025-07-26 06:00:00,53302.67,30.2,0.4,0.64,21.02,0.11,8.0,11753.62,2139.09,8559.1,1055.43,26.1,22.8,1012.5,2.1,20.84
2025-07-26 07:00:00,54101.44,3319.27,363.57,270.15,1535.8,173.32,521.01,11023.59,2156.1,7941.28,926.21,26.950000000000003,22.5,1012.65,2.35,26.56
2025-07-26 08:00:00,58068.01,13308.83,1687.49,1237.5,5278.97,621.55,1707.21,8487.41,2181.91,5618.83,686.67,29.4,21.7,1013.2,3.6,45.46
2025-07-26 09:00:00,63764.22,20972.15,2180.01,1732.31,8913.38,1248.7,2751.51,8882.89,2971.15,5212.07,699.67,31.7,21.1,1013.7,4.6,60.55
2025-07-26 10:00:00,66010.22,24196.59,2509.01,1918.75,10613.46,1763.07,2919.89,9565.28,4083.03,4771.59,710.66,31.950000000000003,21.4,1013.85,5.15,46.5
2025-07-26 11:00:00,69047.16,24141.87,2448.17,1983.6,10071.63,2064.29,3012.26,9003.52,4650.42,3753.26,599.84,32.8,20.6,1014.3,6.7,41.61
2025-07-26 12:00:00,71533.79,23361.89,2417.64,1993.94,9435.27,1991.95,2929.26,7654.65,4735.2,2463.77,455.68,33.3,21.1,1013.8,6.2,60.09
2025-07-26 13:00:00,73782.67,23078.49,2394.22,1976.58,8978.58,2194.41,2942.87,6158.96,4069.8,1760.95,328.21,33.849999999999994,21.1,1013.6,5.65,28.14
2025-07-26 14:00:00,75485.63,22296.2,2274.15,1824.02,8815.98,2192.48,2712.2,5878.67,3533.21,1978.71,366.75,35.0,21.1,1012.9,5.1,26.43
2025-07-26 15:00:00,76623.22,20670.33,2096.89,1676.68,8038.48,2042.22,2652.6,6994.84,3765.0,2722.42,507.42,35.0,21.1,1012.7,4.6,29.26
2025-07-26 16:00:00,76268.39,17925.57,2089.07,1549.22,6132.98,1736.13,2466.52,9002.8,4166.78,4065.61,770.41,35.3,21.65,1012.45,5.65,33.74
2025-07-26 17:00:00,76398.63,17541.13,1967.26,1509.18,6066.79,1430.72,2647.36,11256.79,4532.65,5756.69,967.45,34.15,21.65,1012.4,6.2,33.25
2025-07-26 18:00:00,75083.4,14600.49,1638.95,1208.17,4854.13,1161.82,2236.71,14727.54,5093.43,8594.04,1040.07,32.1,21.85,1012.6,4.85,23.51
2025-07-26 19:00:00,72625.08,6476.17,853.14,497.76,1596.75,381.72,853.03,18171.52,5646.07,11181.14,1344.31,32.5,21.4,1012.6,5.15,22.99
2025-07-26 20:00:00,70421.63,543.66,123.31,43.68,63.39,12.99,48.87,18270.13,5298.78,11618.22,1353.13,32.2,21.1,1013.0,6.7,21.54
2025-07-26 21:00:00,68631.61,0.19,0.0,0.0,0.11,0.0,0.08,18722.72,4798.63,12526.09,1398.0,31.1,21.1,1013.7,6.7,18.92
2025-07-26 22:00:00,66107.41,0.27,0.0,0.0,0.12,0.0,0.15,18964.15,4771.77,12523.33,1669.05,30.55,21.4,1014.0,6.7,17.23
2025-07-26 23:00:00,63336.46,0.27,0.0,0.0,0.12,0.0,0.15,20384.15,4510.58,13735.33,2138.24,28.9,20.6,1014.7,8.2,17.56
2025-07-27 00:00:00,60100.66,0.32,0.0,0.0,0.17,0.0,0.15,21497.54,4083.99,15153.93,2259.62,28.3,21.1,1014.7,6.7,20.76
2025-07-27 01:00:00,57546.08,0.32,0.0,0.0,0.2,0.0,0.12,21803.21,3727.48,15860.84,2214.89,28.05,21.4,1014.95,6.2,22.27
2025-07-27 02:00:00,56078.83,0.26,0.0,0.0,0.21,0.0,0.05,22035.85,3345.77,16410.68,2279.4,27.2,21.7,1015.4,7.7,22.11
2025-07-27 03:00:00,54657.2,0.29,0.0,0.0,0.26,0.0,0.03,21039.7,2939.46,15834.76,2265.48,27.2,21.7,1016.0,6.7,16.22
2025-07-27 04:00:00,53358.36,0.41,0.0,0.0,0.25,0.0,0.16,19586.26,2697.48,14757.04,2131.74,27.03333333333333,21.7,1016.2,6.033333333333334,10.94
2025-07-27 05:00:00,52668.13,0.46,0.0,0.0,0.28,0.0,0.18,16874.43,2473.62,12689.14,1711.67,26.1,22.2,1016.9,7.2,0.73
2025-07-27 06:00:00,52172.13,15.59,0.13,0.57,12.28,0.19,2.37,14866.19,2175.93,11148.77,1541.49,26.1,22.2,1017.1,6.2,8.65
2025-07-27 07:00:00,53001.57,3250.56,337.01,270.43,1581.96,310.06,326.74,13611.18,2139.63,10190.11,1281.44,26.65,22.2,1017.45,5.95,12.29
2025-07-27 08:00:00,58277.7,14416.48,1683.86,1253.43,5635.74,1683.75,1435.33,12909.65,2126.09,9757.93,1025.63,27.2,22.2,1018.5,6.2,14.7
2025-07-27 09:00:00,64084.73,20350.2,2191.21,1801.14,8342.64,2070.24,2125.76,16413.04,2914.08,12145.3,1353.66,28.3,22.2,1018.8,6.7,15.32
2025-07-27 10:00:00,65241.91,22021.43,2058.46,1970.59,10062.33,2104.65,2499.41,16517.26,3343.62,11638.27,1535.37,29.15,22.2,1018.9,6.45,19.72
2025-07-27 11:00:00,68272.28,23399.18,2241.17,1995.34,10233.46,2153.04,2642.24,15936.34,3892.19,10822.32,1221.83,31.1,22.2,1019.2,6.7,19.69
2025-07-27 12:00:00,71070.21,24120.77,2251.78,1975.89,10565.09,2157.96,2951.51,15973.5,4295.67,10614.24,1063.59,32.2,22.2,1018.9,3.6,20.51
2025-07-27 13:00:00,73693.03,23718.57,2170.35,1968.59,10657.96,2041.47,3227.99,16808.88,4630.53,11160.26,1018.09,33.05,21.65,1018.7,4.9,17.68
2025-07-27 14:00:00,75493.25,22665.91,2088.45,1874.97,10427.38,2039.99,3017.27,17397.84,4716.1,11684.16,997.58,34.4,21.7,1018.3,6.7,22.93
2025-07-27 15:00:00,76785.21,21922.35,2100.64,1782.67,9641.3,2102.13,3087.45,17847.49,4700.25,12224.49,922.75,33.9,20.0,1017.9,5.7,32.88
2025-07-27 16:00:00,77841.36,20716.82,1987.06,1741.72,8518.55,2067.43,3194.14,18054.01,4598.0,12527.13,928.88,34.45,20.0,1017.7,5.95,44.71
2025-07-27 17:00:00,78050.7,18208.51,1865.38,1726.75,6979.28,1722.12,2726.2,19286.32,5083.21,13167.03,1036.08,35.0,18.9,1017.3,6.2,35.25
2025-07-27 18:00:00,76821.16,14793.11,1798.04,1388.56,4894.82,1454.21,2539.7,20700.05,5268.77,14163.74,1267.54,34.4,18.3,1017.0,6.7,28.13
2025-07-27 19:00:00,74252.71,7133.7,1112.29,877.11,1607.94,484.38,893.78,21008.31,4812.08,14573.35,1622.88,34.15,18.85,1017.05,6.45,23.4
2025-07-27 20:00:00,71589.4,662.11,105.94,125.01,56.84,20.88,41.62,18903.42,4075.72,13376.28,1451.42,32.8,18.9,1016.9,4.6,22.18
2025-07-27 21:00:00,69900.16,0.2,0.0,0.0,0.12,0.0,0.08,17684.84,3615.42,12486.62,1582.8,31.7,20.0,1017.4,4.1,23.67
2025-07-27 22:00:00,67083.26,0.32,0.0,0.0,0.18,0.0,0.14,18225.13,3578.96,12864.99,1781.18,31.4,20.3,1017.75,4.6,20.11
2025-07-27 23:00:00,63771.43,0.35,0.0,0.0,0.14,0.0,0.21,17919.81,3478.73,12675.87,1765.21,29.4,21.1,1018.5,6.2,18.6
2025-07-28 00:00:00,59878.69,0.4,0.0,0.0,0.12,0.0,0.28,17820.68,3132.85,12944.32,1743.51,28.9,21.1,1019.0,6.7,20.78
2025-07-28 01:00:00,57055.41,0.34,0.0,0.0,0.12,0.0,0.22,17307.56,2660.46,12761.8,1885.3,28.6,21.4,1019.05,6.2,25.13
2025-07-28 02:00:00,55868.91,0.33,0.0,0.0,0.14,0.0,0.19,16935.7,2218.48,12741.24,1975.98,27.8,22.2,1019.1,6.2,24.67
2025-07-28 03:00:00,54745.64,0.56,0.0,0.0,0.22,0.0,0.34,16592.85,1839.56,12827.91,1925.38,27.2,22.2,1019.2,3.6,17.34
2025-07-28 04:00:00,53916.53,0.41,0.0,0.0,0.23,0.0,0.18,15949.18,1666.79,12577.28,1705.11,26.65,21.95,1019.35,3.35,13.17
2025-07-28 05:00:00,54586.44,0.46,0.0,0.0,0.3,0.0,0.16,14861.73,1538.55,11827.73,1495.45,26.1,22.2,1020.1,3.1,13.08
2025-07-28 06:00:00,55701.69,38.61,0.41,0.66,31.16,0.56,5.8,13754.7,1553.8,10787.26,1413.64,25.6,22.2,1020.6,3.1,13.37
2025-07-28 07:00:00,57133.06,4424.39,356.36,266.26,2479.37,292.74,654.25,12258.69,1640.73,9468.47,1149.49,26.15,22.2,1020.85,3.5999999999999996,19.24
2025-07-28 08:00:00,62132.11,17318.22,1723.75,1257.23,7979.17,1614.46,2284.15,10750.12,1458.65,8595.97,695.5,28.3,22.8,1021.4,4.6,21.25
2025-07-28 09:00:00,68089.45,24340.49,2409.34,1824.08,10205.84,2569.99,3210.93,12949.89,2055.99,10180.89,713.01,30.6,22.8,1021.5,5.1,19.2
2025-07-28 10:00:00,71028.22,26607.09,2585.88,1975.43,11002.79,2926.54,3543.02,12409.07,2179.78,9669.46,559.83,31.15,21.950000000000003,1021.55,5.4,21.26
2025-07-28 11:00:00,73402.75,27369.05,2619.95,1925.67,11579.5,3008.72,3563.38,10955.27,2254.22,8268.51,432.54,32.8,20.6,1021.4,3.1,19.09
2025-07-28 12:00:00,76810.8,27322.63,2647.89,1861.08,11814.48,2900.63,3516.55,11016.47,2483.63,8191.28,341.56,33.9,20.6,1020.9,4.6,21.8
2025-07-28 13:00:00,80121.54,27202.58,2644.61,1833.41,11838.51,2927.9,3459.25,11861.58,2807.92,8714.22,339.44,34.45,20.3,1020.5,3.5999999999999996,21.16
2025-07-28 14:00:00,81410.59,26396.25,2460.07,1825.79,11392.16,2956.53,3427.03,12632.45,3276.53,9012.72,343.2,35.6,20.0,1019.4,3.1,41.46
2025-07-28 15:00:00,82006.4,24892.0,2260.06,1761.22,10796.63,2740.34,3402.46,13046.31,3838.14,8839.02,369.15,35.6,20.0,1018.9,4.1,79.72
2025-07-28 16:00:00,81700.38,24357.05,2143.94,1829.58,10424.72,2717.32,3287.06,13101.05,4050.61,8636.25,414.19,35.6,19.7,1018.65,4.6,87.66
2025-07-28 17:00:00,81752.95,23754.24,2121.7,1866.5,10210.42,2591.96,3200.89,13689.72,4307.22,8978.57,403.93,35.0,19.4,1018.0,5.7,46.18
2025-07-28 18:00:00,81460.76,20417.3,2105.26,1704.2,8308.47,2224.57,2595.72,14808.38,4520.36,9841.49,446.53,35.0,19.4,1017.7,4.6,35.09
2025-07-28 19:00:00,80313.23,8905.16,1235.89,1016.82,2575.89,799.22,1018.22,16004.16,4625.83,10740.98,637.35,33.9,18.9,1017.5,5.1,26.34
2025-07-28 20:00:00,77318.42,553.32,107.06,119.09,49.73,24.21,34.17,15837.87,4263.03,10797.32,777.52,32.8,18.3,1017.3,3.1,21.22
2025-07-28 21:00:00,74561.1,0.28,0.0,0.0,0.14,0.0,0.14,16361.94,3883.89,11410.93,1067.12,31.7,18.9,1017.9,2.6,20.95
2025-07-28 22:00:00,70957.66,0.41,0.0,0.0,0.15,0.0,0.26,17166.76,3644.47,12147.76,1374.53,30.6,19.4,1018.4,2.6,21.9
2025-07-28 23:00:00,67088.44,0.44,0.0,0.0,0.18,0.0,0.26,17830.94,3609.9,12542.76,1678.28,29.4,18.9,1018.4,3.6,24.38
2025-07-29 00:00:00,63781.82,0.4,0.0,0.0,0.25,0.0,0.15,18267.42,3582.94,13032.93,1651.55,28.9,20.0,1018.3,3.1,24.47
2025-07-29 01:00:00,60133.58,0.48,0.0,0.0,0.24,0.0,0.24,17612.83,3195.23,12629.36,1788.24,28.35,20.0,1018.4,2.85,25.35
2025-07-29 02:00:00,56866.06,0.52,0.0,0.0,0.25,0.0,0.27,15591.65,2770.21,11067.29,1754.15,28.3,20.0,1018.7,3.1,25.83
2025-07-29 03:00:00,55506.77,0.51,0.0,0.0,0.24,0.0,0.27,14024.18,2498.27,9759.64,1766.27,27.8,20.0,1018.9,3.6,19.75
2025-07-29 04:00:00,54923.93,0.43,0.0,0.0,0.24,0.0,0.19,12688.01,2127.45,9123.26,1437.3,27.25,20.0,1019.05,3.6,17.08
2025-07-29 05:00:00,55050.39,0.57,0.0,0.0,0.25,0.0,0.32,12252.17,1746.77,9256.47,1248.93,26.7,20.6,1019.4,4.1,18.15
2025-07-29 06:00:00,55683.94,38.47,0.35,1.1,30.01,0.57,6.41,11988.08,1488.23,9398.24,1101.61,27.2,20.6,1019.7,3.6,18.67
2025-07-29 07:00:00,56718.48,4265.37,318.06,279.35,2207.51,330.74,696.1,11042.62,1160.98,8941.37,940.27,27.5,20.85,1019.7,4.1,22.94
2025-07-29 08:00:00,61380.93,17192.27,1708.97,1266.01,7358.83,1816.95,2461.82,7831.6,715.23,6417.17,699.2,29.4,21.1,1019.9,5.1,30.07
2025-07-29 09:00:00,66645.44,24940.96,2411.74,1827.98,10507.2,2767.04,3350.82,7369.48,537.99,6345.53,485.96,31.7,21.1,1020.2,3.6,28.31
2025-07-29 10:00:00,69769.14,28272.68,2595.84,1987.6,12432.62,3205.19,3592.17,6246.95,401.07,5569.23,276.65,32.5,20.85,1020.15,4.1,20.81
2025-07-29 11:00:00,72586.09,29274.68,2638.33,2014.53,13031.16,3331.6,3655.38,5455.02,380.12,4929.11,145.79,34.4,20.0,1019.9,2.6,22.26
2025-07-29 12:00:00,76671.99,29044.43,2574.58,1966.28,12966.19,3328.71,3622.92,6001.09,673.55,5263.58,63.96,35.6,18.9,1019.1,3.1,22.68
2025-07-29 13:00:00,80302.24,28921.54,2544.8,1964.11,12925.75,3346.23,3582.24,6671.3,1198.83,5411.19,61.28,36.150000000000006,18.9,1018.75,2.85,24.23
2025-07-29 14:00:00,81695.55,28576.04,2552.57,2003.3,12844.91,3334.02,3507.18,7246.22,1643.77,5522.93,79.52,36.1,18.9,1017.8,2.1,85.97
2025-07-29 15:00:00,81708.81,28471.89,2511.79,2005.56,12689.28,3328.73,3476.67,7212.43,1834.65,5251.32,126.46,37.2,17.2,1017.0,2.1,112.48
2025-07-29 16:00:00,81874.95,27776.62,2505.58,1980.15,12315.19,3228.42,3407.89,7389.47,1926.17,5313.86,149.44,37.2,17.2,1016.6,2.1,84.98
2025-07-29 17:00:00,81918.91,26231.76,2347.54,1932.01,11502.72,3028.2,3242.78,7630.79,2189.96,5282.13,158.7,36.7,17.2,1015.8,3.1,48.73
2025-07-29 18:00:00,81691.59,21692.68,2130.59,1682.64,8857.12,2525.71,2580.48,8022.62,2476.11,5324.02,222.49,36.1,17.8,1015.5,4.1,33.44
2025-07-29 19:00:00,80139.6,9212.33,1194.17,971.78,2740.0,1043.5,974.57,9139.75,2780.61,6041.98,317.16,35.55,17.5,1015.5,4.1,29.53
2025-07-29 20:00:00,76760.39,571.92,96.0,93.49,49.78,33.09,37.97,10182.12,2834.28,6895.13,452.71,33.3,18.3,1015.8,3.6,22.32
2025-07-29 21:00:00,74384.71,0.26,0.0,0.0,0.14,0.0,0.12,12355.68,2964.93,8591.24,799.51,32.8,18.3,1016.1,3.6,21.47
2025-07-29 22:00:00,70657.55,0.21,0.0,0.0,0.14,0.0,0.07,14218.03,2877.28,10270.85,1069.9,32.25,18.3,1016.1,3.6,20.95
2025-07-29 23:00:00,66482.27,0.21,0.0,0.0,0.15,0.0,0.06,15263.02,2677.71,11459.56,1125.75,31.1,18.9,1016.2,3.6,19.91
2025-07-30 00:00:00,62482.42,0.37,0.0,0.0,0.24,0.0,0.13,15652.8,2435.51,11969.84,1247.45,29.4,19.4,1016.3,3.1,21.32
2025-07-30 01:00:00,58993.99,0.45,0.0,0.0,0.24,0.0,0.21,15730.98,2310.2,12082.38,1338.4,29.15,19.7,1016.2,2.6,22.74
2025-07-30 02:00:00,56483.6,0.54,0.0,0.0,0.28,0.0,0.26,15012.96,1972.88,11577.05,1463.03,28.3,19.4,1015.8,3.1,24.68
2025-07-30 03:00:00,54377.22,0.61,0.0,0.0,0.31,0.0,0.3,13876.93,1754.43,10584.77,1537.73,28.3,17.2,1015.5,3.6,20.15
2025-07-30 04:00:00,53502.63,0.54,0.0,0.0,0.25,0.0,0.29,13118.96,1469.38,10153.35,1496.23,27.75,17.75,1015.5,3.35,18.75
2025-07-30 05:00:00,53373.7,0.57,0.0,0.0,0.24,0.0,0.33,11822.51,1254.88,9251.74,1315.89,26.1,17.8,1015.9,2.1,18.03
2025-07-30 06:00:00,53803.47,27.63,0.21,0.43,21.36,0.05,5.56,11095.71,1184.21,8692.26,1219.24,26.7,17.8,1015.9,2.6,19.26
2025-07-30 07:00:00,55205.29,4110.53,394.61,250.81,1933.1,353.57,741.61,9284.81,1130.06,7074.46,1080.29,27.5,17.8,1015.9,2.85,24.62
2025-07-30 08:00:00,60174.82,16415.3,1802.66,1121.97,6238.94,1926.44,2518.43,5845.05,625.05,4333.79,886.21,31.1,16.7,1016.3,2.6,35.09
2025-07-30 09:00:00,63737.99,24337.18,2430.96,1621.23,9810.61,2913.74,3309.06,3119.94,376.84,2260.32,482.78,31.7,16.1,1016.4,3.1,32.6
2025-07-30 10:00:00,67385.04,27921.75,2603.7,1972.55,11880.01,3232.81,3641.34,2806.54,194.54,2284.04,327.96,33.05,15.25,1016.35,2.6,32.13
2025-07-30 11:00:00,70945.45,28258.72,2632.99,1999.88,12166.97,3104.68,3705.65,3004.06,126.89,2673.3,203.87,35.6,14.4,1016.0,2.1,28.22
2025-07-30 12:00:00,75343.93,28653.01,2633.48,1991.73,12593.62,3293.54,3679.28,2401.94,154.41,2152.25,95.28,36.7,15.0,1015.3,4.1,35.73
2025-07-30 13:00:00,79316.81,28148.0,2634.42,1894.53,12238.51,3345.68,3580.28,2375.04,305.12,2035.25,34.67,36.95,14.15,1015.05,2.8,34.02
