interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-07-11 17:00:00,2025-07-11 22:00:00+00:00,2025-07-11 18:00:00-05:00,2025-07-11 23:00:00+00:00,2025-07-10 14:30:00-05:00,2025-07-10 19:30:00+00:00,28469.650601000976,19869.94379348145,10701.675480126956,19334.149803125,78375.41967773438,2025-07-11,latest,17164.0,24026.6,23329.5,1861.9,2468.4,2399.8,1379.1,1750.4,1725.1,7164.5,10193.4,9684.3,1623.1,2445.7,2421.9,2596.6,3479.6,3479.6,2025-07-10 16:55:09-05:00,2025-07-10 21:55:09+00:00,21109.3,21753.8,19719.8,6735.5,6994.1,6616.7,12392.9,12728.1,11349.6,1980.9,2031.6,1753.5,50.32,50.28,50.22,50.86,51.05,48.6,51.16,32.8,5.0,20.0,5.0,1012.0,5.0,170.0,5.0,7.7,5.0
2025-07-11 18:00:00,2025-07-11 23:00:00+00:00,2025-07-11 19:00:00-05:00,2025-07-12 00:00:00+00:00,2025-07-10 14:30:00-05:00,2025-07-10 19:30:00+00:00,27845.36512285156,19456.19675932617,10657.18859086914,18651.600112890625,76610.3505859375,2025-07-11,latest,13191.9,19601.5,18920.3,1587.7,2172.6,2059.0,1097.0,1500.3,1489.5,5273.3,8033.3,7560.0,1176.9,1931.4,1931.4,1984.3,2796.7,2796.7,2025-07-10 17:55:10-05:00,2025-07-10 22:55:10+00:00,21318.8,21926.8,19710.2,6773.4,6984.2,6492.0,12592.0,12947.0,11502.3,1953.4,1995.6,1715.9,29.85,28.93,31.47,28.18,23.05,28.68,40.08,32.2,5.0,20.0,5.0,1012.0,5.0,180.0,5.0,7.7,5.0
2025-07-11 19:00:00,2025-07-12 00:00:00+00:00,2025-07-11 20:00:00-05:00,2025-07-12 01:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,25779.24559196778,18263.47815756836,10327.517303588867,16937.508946875,71307.75000000001,2025-07-11,latest,5131.6,8600.8,8284.1,798.1,1239.5,1147.4,478.0,790.7,785.4,1565.0,2748.1,2585.9,416.9,780.2,780.2,625.0,1046.6,1045.5,2025-07-10 18:55:10-05:00,2025-07-10 23:55:10+00:00,20636.7,21247.8,19076.1,6471.4,6658.5,6163.4,12252.4,12647.4,11204.9,1912.9,1941.9,1707.8,26.71,25.15,28.08,25.94,27.68,23.12,38.11,31.950000000000003,3.0,19.7,3.0,1011.95,3.0,175.0,3.0,6.7,3.0
2025-07-11 20:00:00,2025-07-12 01:00:00+00:00,2025-07-11 21:00:00-05:00,2025-07-12 02:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,24433.558281677248,17507.920279943846,9918.677921777347,16609.143443359375,68469.29992675783,2025-07-11,latest,517.5,808.9,764.9,82.8,129.5,120.8,80.0,119.3,116.1,75.4,128.3,119.6,27.3,47.3,38.9,39.7,66.1,61.0,2025-07-10 19:55:09-05:00,2025-07-11 00:55:09+00:00,20318.8,20938.1,18713.6,6216.0,6394.8,5825.6,12209.1,12625.8,11188.6,1893.7,1917.5,1699.4,27.04,25.53,28.38,26.29,27.95,23.63,38.05,30.0,5.0,21.1,5.0,1012.4,5.0,150.0,5.0,5.7,5.0
2025-07-11 21:00:00,2025-07-12 02:00:00+00:00,2025-07-11 22:00:00-05:00,2025-07-12 03:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,23583.17300010987,17049.817730041505,9912.974888403322,16341.645343359376,66887.61096191408,2025-07-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-10 20:55:10-05:00,2025-07-11 01:55:10+00:00,20727.3,21359.9,19313.8,6094.7,6260.3,5711.6,12654.8,13099.2,11833.2,1977.8,2000.4,1769.0,26.0,25.03,26.92,25.24,26.19,24.57,32.84,28.9,5.0,20.0,5.0,1012.8,5.0,160.0,5.0,8.2,5.0
2025-07-11 22:00:00,2025-07-12 03:00:00+00:00,2025-07-11 23:00:00-05:00,2025-07-12 04:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,22365.75358509521,16290.742355895996,9687.032033227537,15854.331522851562,64197.85949707031,2025-07-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-10 21:55:10-05:00,2025-07-11 02:55:10+00:00,21274.6,21921.9,19414.2,6007.4,6177.5,5587.0,13220.7,13674.5,12000.4,2046.5,2069.9,1826.8,24.2,22.88,25.81,22.5,21.44,23.26,34.6,28.35,3.0,20.55,3.0,1012.95,3.0,165.0,3.0,7.449999999999999,3.0
2025-07-11 23:00:00,2025-07-12 04:00:00+00:00,2025-07-12 00:00:00-05:00,2025-07-12 05:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,21030.13696218261,15417.211673315433,9599.558307177736,15267.39383857422,61314.30078125,2025-07-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-10 22:55:09-05:00,2025-07-11 03:55:09+00:00,21799.4,22462.6,19919.0,5850.0,6018.3,5416.4,13857.3,14334.3,12656.4,2092.1,2110.0,1846.2,28.89,27.41,30.35,27.55,29.03,27.3,39.14,27.2,5.0,22.2,5.0,1013.1,5.0,170.0,5.0,6.7,5.0
2025-07-12 00:00:00,2025-07-12 05:00:00+00:00,2025-07-12 01:00:00-05:00,2025-07-12 06:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,19637.932997998047,14569.383574877931,9505.752310131837,14626.170618945313,58339.23950195313,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-10 23:55:11-05:00,2025-07-11 04:55:11+00:00,21904.8,22693.2,20291.3,5647.5,5898.4,5343.7,14085.4,14610.8,12965.1,2171.9,2184.0,1982.5,61.53,60.72,61.68,61.86,63.37,59.58,64.56,27.2,7.0,22.2,7.0,1013.1,7.0,170.0,7.0,7.2,7.0
2025-07-12 01:00:00,2025-07-12 06:00:00+00:00,2025-07-12 02:00:00-05:00,2025-07-12 07:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,18456.825984936528,13786.771071362306,9364.264914990235,14163.588834375,55771.45080566407,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 00:55:10-05:00,2025-07-11 05:55:10+00:00,21038.9,21725.5,19564.5,5468.2,5685.0,5146.6,13398.0,13862.8,12432.6,2172.7,2177.7,1985.3,35.54,35.52,35.49,35.84,35.95,34.58,36.01,26.95,3.0,22.5,3.0,1013.2,3.0,170.0,3.0,6.45,3.0
2025-07-12 02:00:00,2025-07-12 07:00:00+00:00,2025-07-12 03:00:00-05:00,2025-07-12 08:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,17364.980290600593,13229.275738085937,9134.48029230957,13762.234382128909,53490.97070312501,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 01:55:10-05:00,2025-07-11 06:55:10+00:00,20156.7,20875.9,18929.7,5227.4,5436.2,4908.0,12830.0,13340.4,12130.0,2099.3,2099.3,1891.7,30.07,30.05,30.02,30.35,30.45,29.17,30.5,26.1,5.0,22.8,5.0,1013.9,5.0,170.0,5.0,5.7,5.0
2025-07-12 03:00:00,2025-07-12 08:00:00+00:00,2025-07-12 04:00:00-05:00,2025-07-12 09:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,16779.256116564942,12875.489834228516,9102.402165515135,13444.73152236328,52201.87963867188,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 02:55:10-05:00,2025-07-11 07:55:10+00:00,19008.6,19668.9,17509.9,4915.5,5074.5,4543.1,12096.0,12590.6,11207.7,1997.1,2003.8,1759.1,39.7,38.76,40.17,40.03,42.93,36.09,45.79,26.1,5.0,22.2,5.0,1014.3,5.0,170.0,5.0,4.1,5.0
2025-07-12 04:00:00,2025-07-12 09:00:00+00:00,2025-07-12 05:00:00-05:00,2025-07-12 10:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,16349.995428942872,12641.10888703614,9043.581002771,13255.275496679687,51289.9608154297,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 03:55:10-05:00,2025-07-11 08:55:10+00:00,17255.5,17711.0,14865.9,4667.3,4712.3,4126.4,10707.6,11111.2,9140.3,1880.6,1887.5,1599.2,35.0,32.57,35.31,36.57,41.09,27.3,44.79,26.1,3.0,22.2,3.0,1014.35,3.0,175.0,3.0,4.9,3.0
2025-07-12 05:00:00,2025-07-12 10:00:00+00:00,2025-07-12 06:00:00-05:00,2025-07-12 11:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,16243.759823693856,12505.153299548338,8982.752593457031,13230.873956152343,50962.53967285157,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 04:55:10-05:00,2025-07-11 09:55:10+00:00,15521.8,15986.9,13246.2,4335.0,4423.4,3769.9,9445.8,9820.8,8003.2,1741.0,1742.7,1473.1,33.11,29.15,36.58,30.69,26.06,26.15,60.32,26.1,5.0,22.8,5.0,1014.7,5.0,170.0,5.0,5.7,5.0
2025-07-12 06:00:00,2025-07-12 11:00:00+00:00,2025-07-12 07:00:00-05:00,2025-07-12 12:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,16208.314301428229,12474.798446923827,8815.108242175294,13255.48921455078,50753.71020507813,2025-07-12,latest,85.6,120.2,112.7,1.7,3.0,2.7,1.3,2.0,1.9,65.6,91.1,84.6,2.2,3.5,2.9,14.8,20.6,20.6,2025-07-11 05:55:10-05:00,2025-07-11 10:55:10+00:00,14208.6,14638.1,11492.4,4157.9,4221.0,3449.1,8464.5,8825.9,6728.7,1586.2,1591.2,1314.6,35.07,33.69,36.02,35.09,29.01,30.37,44.94,25.8,5.0,22.9,5.0,1015.2,7.0,170.0,5.0,3.85,5.0
2025-07-12 07:00:00,2025-07-12 12:00:00+00:00,2025-07-12 08:00:00-05:00,2025-07-12 13:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,16548.47914816894,12627.929337927244,8965.572024645993,13506.648883789065,51648.62939453124,2025-07-12,latest,2729.9,4072.2,3929.6,195.0,294.3,281.8,96.3,134.2,132.5,1534.6,2316.2,2195.4,236.4,362.4,361.4,377.6,559.1,559.1,2025-07-11 06:55:10-05:00,2025-07-11 11:55:10+00:00,13477.0,13802.3,10892.3,4293.3,4310.5,3801.3,7725.5,8019.3,5820.0,1458.2,1472.5,1271.0,43.07,41.94,42.69,45.19,46.62,36.32,47.31,25.76666666666667,3.6666666666666665,22.8,3.6666666666666665,1015.35,5.0,180.0,3.6666666666666665,6.333333333333333,3.6666666666666665
2025-07-12 08:00:00,2025-07-12 13:00:00+00:00,2025-07-12 09:00:00-05:00,2025-07-12 14:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,17965.305474597164,13379.975614416504,9626.225744482424,14429.754274902343,55401.26110839844,2025-07-12,latest,8618.1,13260.4,12592.3,664.8,1027.2,1027.2,308.8,426.6,422.2,4305.2,6713.8,6397.5,852.2,1357.0,1357.0,1087.6,1720.1,1685.4,2025-07-11 07:55:10-05:00,2025-07-11 12:55:10+00:00,13830.1,14148.7,11721.1,4805.6,4866.4,4553.2,7554.9,7791.8,5842.0,1469.6,1490.5,1325.9,41.09,40.24,40.73,42.88,43.79,35.61,44.18,26.4,5.0,23.05,5.0,1016.0,7.0,200.0,5.0,7.699999999999999,5.0
2025-07-12 09:00:00,2025-07-12 14:00:00+00:00,2025-07-12 10:00:00-05:00,2025-07-12 15:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,19652.94048933106,14325.965416601564,10107.312214184572,15442.293232421876,59528.51135253907,2025-07-12,latest,12338.3,18553.2,17979.7,1007.8,1519.2,1519.2,488.2,695.7,689.9,5728.9,8709.6,8261.3,1257.5,2000.1,2000.1,1545.8,2410.6,2410.6,2025-07-11 08:55:10-05:00,2025-07-11 13:55:10+00:00,13627.4,13894.8,10737.6,5434.1,5457.5,4880.8,6833.3,7068.8,4771.2,1360.0,1368.5,1085.6,79.78,77.69,79.21,83.23,86.32,68.67,87.26,27.8,5.0,22.8,5.0,1015.6,5.0,180.0,5.0,6.2,5.0
2025-07-12 10:00:00,2025-07-12 15:00:00+00:00,2025-07-12 11:00:00-05:00,2025-07-12 16:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,21403.04238033448,15265.403420227052,10173.31680354004,16063.0671078125,62904.82971191407,2025-07-12,latest,14042.5,20650.4,20069.5,1059.9,1583.2,1583.2,598.2,845.5,840.7,6469.7,9552.5,9089.0,1569.4,2349.4,2343.8,1757.6,2706.6,2706.6,2025-07-11 09:55:11-05:00,2025-07-11 14:55:11+00:00,12569.6,12825.8,9887.0,5721.2,5743.9,5249.7,5610.0,5834.7,3695.5,1238.4,1247.2,941.8,102.86,99.85,102.29,106.91,111.67,89.4,113.02,28.475,4.0,22.1,4.0,1015.55,6.0,197.5,4.0,8.25,4.0
2025-07-12 11:00:00,2025-07-12 16:00:00+00:00,2025-07-12 12:00:00-05:00,2025-07-12 17:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,22985.50132525635,16141.658745178223,10297.901988354492,16596.0782,66021.14025878908,2025-07-12,latest,14793.2,22088.0,21490.2,1069.1,1705.8,1705.8,751.5,1103.5,1098.5,6696.1,9981.2,9514.5,1710.8,2578.9,2577.8,1895.3,2879.3,2879.3,2025-07-11 10:55:11-05:00,2025-07-11 15:55:11+00:00,11359.5,11576.0,8824.7,5886.8,5904.2,5362.1,4472.4,4663.2,2745.9,1000.3,1008.6,716.7,70.25,69.26,70.02,72.6,75.65,61.75,76.46,30.0,5.0,21.7,5.0,1015.4,5.0,190.0,5.0,7.7,5.0
2025-07-12 12:00:00,2025-07-12 17:00:00+00:00,2025-07-12 13:00:00-05:00,2025-07-12 18:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,24244.48858326416,16938.86310777588,10353.054286694336,16984.513333789062,68520.91931152344,2025-07-12,latest,15814.4,22870.5,22277.3,1193.7,1833.6,1833.6,886.0,1233.5,1226.9,7061.4,10180.1,9722.3,1869.5,2702.9,2699.2,1946.2,2917.5,2917.5,2025-07-11 11:55:11-05:00,2025-07-11 16:55:11+00:00,10862.8,11082.9,8812.8,6106.3,6123.7,5712.6,3902.9,4098.4,2482.3,853.6,860.8,617.9,104.07,99.16,102.91,109.19,112.28,89.67,113.61,31.7,5.0,21.7,5.0,1014.9,5.0,200.0,5.0,7.2,5.0
2025-07-12 13:00:00,2025-07-12 18:00:00+00:00,2025-07-12 14:00:00-05:00,2025-07-12 19:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,25079.536646093748,17534.04039133301,10425.046485424804,17470.945813085935,70509.5693359375,2025-07-12,latest,17016.4,23173.6,22330.2,1399.5,1983.8,1983.8,1106.7,1491.9,1483.6,7130.6,9748.0,9122.6,2059.2,2795.4,2761.2,2272.0,3031.8,3029.5,2025-07-11 12:55:10-05:00,2025-07-11 17:55:10+00:00,10277.0,10551.3,8841.2,6227.0,6304.6,5878.1,3288.8,3485.5,2360.8,761.2,761.2,602.3,113.92,111.36,112.74,119.12,120.84,98.76,121.71,30.299999999999997,3.0,21.4,3.0,1014.7,3.0,175.0,3.0,6.45,3.0
2025-07-12 14:00:00,2025-07-12 19:00:00+00:00,2025-07-12 15:00:00-05:00,2025-07-12 20:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,25760.285528002933,18046.26464465332,10520.676794921876,17754.503012890626,72081.72998046876,2025-07-12,latest,16846.4,22614.7,22113.3,1365.2,1929.4,1926.9,1131.3,1481.1,1473.5,6830.6,9290.7,8834.5,2135.8,2810.6,2810.6,2314.0,3019.4,3019.4,2025-07-11 13:55:10-05:00,2025-07-11 18:55:10+00:00,10200.8,10514.0,8806.0,6193.7,6316.2,5890.2,3267.2,3457.9,2334.9,739.9,739.9,580.9,98.86,96.26,97.94,102.85,104.46,87.35,105.31,33.3,5.0,21.1,5.0,1013.2,5.0,210.0,5.0,5.1,5.0
2025-07-12 15:00:00,2025-07-12 20:00:00+00:00,2025-07-12 16:00:00-05:00,2025-07-12 21:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,26189.177235119627,18240.703264221193,10561.220910815431,17799.828643554687,72790.93005371094,2025-07-12,latest,15414.0,21276.4,20773.7,1265.3,1826.8,1822.0,983.8,1345.2,1338.2,6110.1,8586.0,8135.8,2096.2,2778.6,2778.6,2115.7,2932.5,2932.5,2025-07-11 14:55:11-05:00,2025-07-11 19:55:11+00:00,10173.2,10535.6,8828.4,6201.1,6337.2,5911.0,3242.7,3469.0,2348.8,729.4,729.4,568.6,177.84,174.96,176.72,182.86,184.88,163.13,185.95,33.9,5.0,21.1,5.0,1012.2,5.0,210.0,5.0,6.2,5.0
2025-07-12 16:00:00,2025-07-12 21:00:00+00:00,2025-07-12 17:00:00-05:00,2025-07-12 22:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,26235.481096154785,18265.21909090576,10545.977085205071,17652.623386914063,72699.30065917967,2025-07-12,latest,12756.5,19053.0,18616.4,1144.3,1746.7,1742.5,829.1,1254.6,1247.4,4905.7,7431.4,7075.3,2044.7,2795.1,2795.1,1469.5,2330.4,2330.4,2025-07-11 15:55:11-05:00,2025-07-11 20:55:11+00:00,10334.6,10703.0,8986.7,6253.2,6405.4,5976.8,3421.1,3637.3,2511.3,660.3,660.3,498.6,101.8,101.63,101.42,103.83,104.58,95.23,104.99,30.725,4.0,22.55,4.0,1011.9,6.0,155.0,4.0,5.925,4.0
2025-07-12 17:00:00,2025-07-12 22:00:00+00:00,2025-07-12 18:00:00-05:00,2025-07-12 23:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,25859.07438970948,18027.670943225097,10514.611462377932,17392.05250644531,71793.40930175783,2025-07-12,latest,10579.2,17107.4,16517.7,853.8,1489.9,1465.8,747.5,1176.7,1170.4,3985.2,6524.6,6111.7,1714.0,2563.8,2495.2,1258.5,2138.9,2138.9,2025-07-11 16:55:11-05:00,2025-07-11 21:55:11+00:00,10943.5,11240.5,9497.5,6312.8,6449.1,6013.9,3890.6,4051.3,2906.6,740.1,740.1,577.0,221.75,217.14,220.13,228.87,231.84,201.17,233.34,31.950000000000003,5.0,22.25,5.0,1012.0,7.0,170.0,5.0,5.15,5.0
2025-07-12 18:00:00,2025-07-12 23:00:00+00:00,2025-07-12 19:00:00-05:00,2025-07-13 00:00:00+00:00,2025-07-11 14:30:00-05:00,2025-07-11 19:30:00+00:00,25084.14823526612,17605.27789949951,10245.86263359375,16976.30095332031,69911.58972167969,2025-07-12,latest,7500.2,13398.3,12911.4,605.6,1194.0,1123.4,583.9,948.0,942.5,2654.7,4929.3,4599.0,1274.6,2091.6,2091.6,867.7,1606.2,1606.2,2025-07-11 17:55:10-05:00,2025-07-11 22:55:10+00:00,11011.6,11315.9,9568.5,6243.1,6377.9,5945.5,3909.6,4079.1,2927.6,858.9,858.9,695.4,103.75,103.23,106.31,101.43,113.88,100.31,120.29,31.1,5.0,21.7,5.0,1011.4,7.0,160.0,5.0,5.65,5.0
2025-07-12 19:00:00,2025-07-13 00:00:00+00:00,2025-07-12 20:00:00-05:00,2025-07-13 01:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,23691.071028308103,17333.476097985837,9534.11202976074,17241.149559765625,67799.80871582031,2025-07-12,latest,3197.2,6015.1,5726.5,294.0,588.1,513.0,278.1,460.5,457.9,1195.3,2231.2,2058.6,522.1,932.8,921.9,282.8,598.0,598.0,2025-07-11 18:55:11-05:00,2025-07-11 23:55:11+00:00,11417.6,11715.3,9949.9,6297.8,6430.3,5993.4,4064.6,4229.8,3068.4,1055.2,1055.2,888.1,43.83,43.07,43.69,45.26,46.64,38.69,47.72,30.55,3.0,22.25,3.0,1011.8,3.0,190.0,3.0,7.199999999999999,3.0
2025-07-12 20:00:00,2025-07-13 01:00:00+00:00,2025-07-12 21:00:00-05:00,2025-07-13 02:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,22679.831024194333,16777.471526904297,9254.282408471678,16936.594483789064,65648.17944335938,2025-07-12,latest,360.4,578.4,538.3,50.1,77.8,71.0,51.2,75.2,73.0,66.9,112.3,103.9,33.2,52.7,43.9,27.9,48.5,44.1,2025-07-11 19:55:08-05:00,2025-07-12 00:55:08+00:00,11613.1,11844.6,10074.7,6185.2,6234.6,5797.5,4352.9,4535.0,3367.2,1075.0,1075.0,910.0,42.36,40.86,43.1,42.9,47.63,36.54,52.09,25.6,5.0,22.8,5.0,1013.8,5.0,40.0,5.0,3.6,5.0
2025-07-12 21:00:00,2025-07-13 02:00:00+00:00,2025-07-12 22:00:00-05:00,2025-07-13 03:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,21999.989496008304,16525.571528723143,9184.591692065433,16683.03734667969,64393.19006347657,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 20:55:09-05:00,2025-07-12 01:55:09+00:00,11722.7,11963.3,10187.6,5907.6,5958.9,5520.4,4711.5,4900.8,3729.4,1103.6,1103.6,937.8,37.36,36.68,37.78,37.27,39.38,35.74,41.43,24.45,5.0,22.416666666666668,5.0,1014.9,8.333333333333334,166.66666666666666,5.0,7.033333333333334,5.0
2025-07-12 22:00:00,2025-07-13 03:00:00+00:00,2025-07-12 23:00:00-05:00,2025-07-13 04:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,20865.851588305657,15904.022875585935,9158.773252319332,16093.323475195311,62021.97119140624,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 21:55:09-05:00,2025-07-12 02:55:09+00:00,12037.6,12258.6,10471.5,5674.0,5724.2,5283.8,5031.5,5202.3,4022.1,1332.1,1332.1,1165.6,35.19,32.93,36.77,34.06,40.99,32.27,47.84,23.899999999999995,3.6666666666666665,22.4,3.6666666666666665,1014.6,5.0,120.0,3.6666666666666665,2.9,3.6666666666666665
2025-07-12 23:00:00,2025-07-13 04:00:00+00:00,2025-07-13 00:00:00-05:00,2025-07-13 05:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,19575.789374890137,15200.504206860352,9049.905461218266,15439.620415039062,59265.81945800782,2025-07-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 22:55:10-05:00,2025-07-12 03:55:10+00:00,12050.4,12250.2,10465.1,5411.0,5447.7,5009.3,5181.7,5344.8,4163.4,1457.7,1457.7,1292.4,30.4,28.25,31.89,29.32,35.89,27.63,42.37,23.9,5.0,22.2,5.0,1014.1,5.0,150.0,5.0,3.1,5.0
2025-07-13 00:00:00,2025-07-13 05:00:00+00:00,2025-07-13 01:00:00-05:00,2025-07-13 06:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,18342.277021154787,14446.694674121092,8998.787848181153,14696.080544433593,56483.84008789063,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11 23:55:09-05:00,2025-07-12 04:55:09+00:00,11663.0,11828.0,10057.6,5147.5,5147.5,4711.8,4987.2,5152.2,3981.6,1528.3,1528.3,1364.2,30.49,28.84,31.57,29.94,35.01,27.53,39.96,23.9,7.0,22.2,7.0,1014.7,7.0,140.0,7.0,3.1,7.0
2025-07-13 01:00:00,2025-07-13 06:00:00+00:00,2025-07-13 02:00:00-05:00,2025-07-13 07:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,17258.883729589845,13763.00224182129,8906.55976354981,14089.764348046876,54018.21008300782,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 00:55:08-05:00,2025-07-12 05:55:08+00:00,9968.6,10070.9,8385.6,4954.5,4954.5,4532.1,3569.1,3671.4,2568.8,1445.0,1445.0,1284.7,35.9,33.79,37.34,35.0,41.48,32.72,47.86,23.9,3.0,21.95,3.0,1014.65,3.0,140.0,3.0,2.85,3.0
2025-07-13 02:00:00,2025-07-13 07:00:00+00:00,2025-07-13 03:00:00-05:00,2025-07-13 08:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,16477.913413085942,13172.84253540039,8700.517469873046,13583.54616171875,51934.81958007813,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 01:55:09-05:00,2025-07-12 06:55:09+00:00,9376.7,9467.2,7821.8,4668.8,4668.8,4252.5,3184.3,3274.8,2203.1,1523.6,1523.6,1366.2,30.96,28.32,32.8,29.63,37.71,27.56,45.69,23.9,5.0,22.2,5.0,1014.1,7.0,150.0,5.0,3.35,5.0
