interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,coast,east,far_west,north,north_central,south_central,southern,west,system_total
2025-07-29 13:00:00-05:00,2025-07-29 18:00:00+00:00,2025-07-29 14:00:00-05:00,2025-07-29 19:00:00+00:00,21025.69,2729.51,8177.36,2785.12,25010.69,12884.35,5688.65,2000.87,80302.24
2025-07-29 14:00:00-05:00,2025-07-29 19:00:00+00:00,2025-07-29 15:00:00-05:00,2025-07-29 20:00:00+00:00,21771.39,2767.13,7228.7,2793.58,26040.77,13126.03,5896.19,2071.75,81695.55
2025-07-29 15:00:00-05:00,2025-07-29 20:00:00+00:00,2025-07-29 16:00:00-05:00,2025-07-29 21:00:00+00:00,22121.81,2765.32,6875.69,2500.04,26438.96,13010.96,5872.66,2123.38,81708.81
2025-07-29 16:00:00-05:00,2025-07-29 21:00:00+00:00,2025-07-29 17:00:00-05:00,2025-07-29 22:00:00+00:00,22243.02,2730.15,6894.94,2268.85,26421.01,13349.89,5845.89,2121.21,81874.95
2025-07-29 17:00:00-05:00,2025-07-29 22:00:00+00:00,2025-07-29 18:00:00-05:00,2025-07-29 23:00:00+00:00,22184.28,2724.78,6878.86,2233.99,26358.01,13584.42,5822.95,2131.63,81918.91
2025-07-29 18:00:00-05:00,2025-07-29 23:00:00+00:00,2025-07-29 19:00:00-05:00,2025-07-30 00:00:00+00:00,21708.65,2712.12,6982.71,2540.13,25999.91,13878.98,5769.02,2100.07,81691.59
2025-07-29 19:00:00-05:00,2025-07-30 00:00:00+00:00,2025-07-29 20:00:00-05:00,2025-07-30 01:00:00+00:00,21050.75,2711.65,7009.89,2752.38,25057.28,13776.54,5704.96,2076.15,80139.6
2025-07-29 20:00:00-05:00,2025-07-30 01:00:00+00:00,2025-07-29 21:00:00-05:00,2025-07-30 02:00:00+00:00,20272.2,2565.17,7007.18,2634.13,23797.79,12981.58,5519.39,1982.96,76760.39
2025-07-29 21:00:00-05:00,2025-07-30 02:00:00+00:00,2025-07-29 22:00:00-05:00,2025-07-30 03:00:00+00:00,19572.01,2499.96,7200.28,2575.88,23047.18,12316.41,5257.69,1915.3,74384.71
2025-07-29 22:00:00-05:00,2025-07-30 03:00:00+00:00,2025-07-29 23:00:00-05:00,2025-07-30 04:00:00+00:00,18466.47,2353.98,7599.05,2508.1,21474.47,11338.31,5043.07,1874.1,70657.55
2025-07-29 23:00:00-05:00,2025-07-30 04:00:00+00:00,2025-07-30 00:00:00-05:00,2025-07-30 05:00:00+00:00,17494.47,2191.92,7677.54,2414.87,19809.13,10454.02,4694.08,1746.23,66482.27
2025-07-30 00:00:00-05:00,2025-07-30 05:00:00+00:00,2025-07-30 01:00:00-05:00,2025-07-30 06:00:00+00:00,16638.75,2129.55,7689.55,2337.02,18211.83,9571.84,4329.89,1573.98,62482.42
2025-07-30 01:00:00-05:00,2025-07-30 06:00:00+00:00,2025-07-30 02:00:00-05:00,2025-07-30 07:00:00+00:00,15853.25,1993.85,7596.87,2142.03,17010.5,8776.33,4132.36,1488.79,58993.99
2025-07-30 02:00:00-05:00,2025-07-30 07:00:00+00:00,2025-07-30 03:00:00-05:00,2025-07-30 08:00:00+00:00,15291.45,1804.16,7569.83,2166.36,15969.35,8158.08,3968.23,1556.14,56483.6
2025-07-30 03:00:00-05:00,2025-07-30 08:00:00+00:00,2025-07-30 04:00:00-05:00,2025-07-30 09:00:00+00:00,14713.8,1784.9,7347.0,2025.12,15375.98,7842.14,3765.37,1522.92,54377.22
2025-07-30 04:00:00-05:00,2025-07-30 09:00:00+00:00,2025-07-30 05:00:00-05:00,2025-07-30 10:00:00+00:00,14521.89,1701.69,7362.91,1985.28,15078.06,7661.34,3802.84,1388.62,53502.63
2025-07-30 05:00:00-05:00,2025-07-30 10:00:00+00:00,2025-07-30 06:00:00-05:00,2025-07-30 11:00:00+00:00,14561.08,1734.77,7440.25,1965.33,14966.34,7634.09,3769.19,1302.66,53373.7
2025-07-30 06:00:00-05:00,2025-07-30 11:00:00+00:00,2025-07-30 07:00:00-05:00,2025-07-30 12:00:00+00:00,14235.82,1765.65,7472.89,2018.55,15227.01,7888.23,3867.52,1327.79,53803.47
2025-07-30 07:00:00-05:00,2025-07-30 12:00:00+00:00,2025-07-30 08:00:00-05:00,2025-07-30 13:00:00+00:00,14458.5,1773.86,7792.92,2070.84,15734.36,8028.67,3956.12,1390.02,55205.29
2025-07-30 08:00:00-05:00,2025-07-30 13:00:00+00:00,2025-07-30 09:00:00-05:00,2025-07-30 14:00:00+00:00,15299.43,2020.18,8673.79,2317.38,17542.11,8537.04,4210.59,1574.31,60174.82
2025-07-30 09:00:00-05:00,2025-07-30 14:00:00+00:00,2025-07-30 10:00:00-05:00,2025-07-30 15:00:00+00:00,16080.75,2310.66,8645.26,2380.39,18843.63,9374.84,4419.13,1683.33,63737.99
2025-07-30 10:00:00-05:00,2025-07-30 15:00:00+00:00,2025-07-30 11:00:00-05:00,2025-07-30 16:00:00+00:00,17230.5,2318.27,8420.43,2464.31,20245.19,9966.09,5053.28,1686.98,67385.04
2025-07-30 11:00:00-05:00,2025-07-30 16:00:00+00:00,2025-07-30 12:00:00-05:00,2025-07-30 17:00:00+00:00,18157.79,2478.28,8091.76,2614.83,21768.45,10670.73,5432.97,1730.66,70945.45
2025-07-30 12:00:00-05:00,2025-07-30 17:00:00+00:00,2025-07-30 13:00:00-05:00,2025-07-30 18:00:00+00:00,19265.66,2660.54,8092.85,2760.6,23390.62,11715.37,5659.54,1798.75,75343.93
2025-07-30 13:00:00-05:00,2025-07-30 18:00:00+00:00,2025-07-30 14:00:00-05:00,2025-07-30 19:00:00+00:00,20401.63,2722.38,7871.77,2953.01,24889.34,12604.16,5963.86,1910.65,79316.81
2025-07-30 14:00:00-05:00,2025-07-30 19:00:00+00:00,2025-07-30 15:00:00-05:00,2025-07-30 20:00:00+00:00,21196.59,2752.88,7161.21,2882.81,26022.59,12962.22,6215.92,2022.61,81216.83
2025-07-30 15:00:00-05:00,2025-07-30 20:00:00+00:00,2025-07-30 16:00:00-05:00,2025-07-30 21:00:00+00:00,21751.49,2771.59,6815.71,2656.59,26352.43,13156.42,6209.56,2074.51,81788.32
2025-07-30 16:00:00-05:00,2025-07-30 21:00:00+00:00,2025-07-30 17:00:00-05:00,2025-07-30 22:00:00+00:00,22013.58,2742.52,6798.86,2259.94,26491.9,13261.13,6163.81,2097.28,81829.02
2025-07-30 17:00:00-05:00,2025-07-30 22:00:00+00:00,2025-07-30 18:00:00-05:00,2025-07-30 23:00:00+00:00,21729.02,2754.25,6887.29,2255.46,26611.26,13519.98,6122.05,2109.51,81988.83
2025-07-30 18:00:00-05:00,2025-07-30 23:00:00+00:00,2025-07-30 19:00:00-05:00,2025-07-31 00:00:00+00:00,21216.0,2805.41,6863.59,2205.13,26173.94,13843.32,5958.5,2121.16,81187.05
2025-07-30 19:00:00-05:00,2025-07-31 00:00:00+00:00,2025-07-30 20:00:00-05:00,2025-07-31 01:00:00+00:00,20486.37,2726.75,6902.6,2152.9,25209.4,13537.03,5956.62,2091.05,79062.73
2025-07-30 20:00:00-05:00,2025-07-31 01:00:00+00:00,2025-07-30 21:00:00-05:00,2025-07-31 02:00:00+00:00,19792.49,2606.42,6892.16,2063.2,23786.0,12729.43,5707.91,1997.35,75574.97
2025-07-30 21:00:00-05:00,2025-07-31 02:00:00+00:00,2025-07-30 22:00:00-05:00,2025-07-31 03:00:00+00:00,19282.78,2455.95,6894.87,1996.01,22607.99,12244.17,5674.72,1910.64,73067.13
2025-07-30 22:00:00-05:00,2025-07-31 03:00:00+00:00,2025-07-30 23:00:00-05:00,2025-07-31 04:00:00+00:00,18505.1,2419.21,6986.47,2300.69,21218.29,11596.6,5347.98,1895.32,70269.68
2025-07-30 23:00:00-05:00,2025-07-31 04:00:00+00:00,2025-07-31 00:00:00-05:00,2025-07-31 05:00:00+00:00,17582.62,2259.46,7598.84,2307.68,19606.38,10719.62,5025.13,1856.41,66956.13
2025-07-31 00:00:00-05:00,2025-07-31 05:00:00+00:00,2025-07-31 01:00:00-05:00,2025-07-31 06:00:00+00:00,16926.39,2097.93,7600.59,2249.22,18020.45,9768.43,4781.22,1636.42,63080.65
2025-07-31 01:00:00-05:00,2025-07-31 06:00:00+00:00,2025-07-31 02:00:00-05:00,2025-07-31 07:00:00+00:00,16133.73,2078.55,7601.31,2293.77,16975.8,9312.82,4594.28,1632.13,60622.39
2025-07-31 02:00:00-05:00,2025-07-31 07:00:00+00:00,2025-07-31 03:00:00-05:00,2025-07-31 08:00:00+00:00,15602.88,1963.76,7525.62,2104.23,15678.73,8738.64,4290.61,1471.95,57376.41
2025-07-31 03:00:00-05:00,2025-07-31 08:00:00+00:00,2025-07-31 04:00:00-05:00,2025-07-31 09:00:00+00:00,15196.55,1932.24,7589.39,2042.36,15053.29,8406.9,4045.8,1429.51,55696.03
2025-07-31 04:00:00-05:00,2025-07-31 09:00:00+00:00,2025-07-31 05:00:00-05:00,2025-07-31 10:00:00+00:00,15008.01,1787.75,7576.36,2008.82,14861.4,8182.02,3980.14,1404.1,54808.6
2025-07-31 05:00:00-05:00,2025-07-31 10:00:00+00:00,2025-07-31 06:00:00-05:00,2025-07-31 11:00:00+00:00,15122.54,1824.04,7595.6,2017.31,14838.0,8212.76,3978.19,1423.45,55011.88
2025-07-31 06:00:00-05:00,2025-07-31 11:00:00+00:00,2025-07-31 07:00:00-05:00,2025-07-31 12:00:00+00:00,15346.33,1832.8,7536.79,2066.39,15122.59,8392.79,4060.78,1471.41,55829.88
2025-07-31 07:00:00-05:00,2025-07-31 12:00:00+00:00,2025-07-31 08:00:00-05:00,2025-07-31 13:00:00+00:00,15591.49,1837.61,7454.39,2157.66,15651.38,8605.92,4104.7,1503.5,56906.67
2025-07-31 08:00:00-05:00,2025-07-31 13:00:00+00:00,2025-07-31 09:00:00-05:00,2025-07-31 14:00:00+00:00,16240.67,1920.38,8519.1,2452.36,17353.05,9290.24,4541.86,1627.87,61945.52
2025-07-31 09:00:00-05:00,2025-07-31 14:00:00+00:00,2025-07-31 10:00:00-05:00,2025-07-31 15:00:00+00:00,17098.66,2251.84,8734.22,2375.37,18892.19,10100.55,5044.64,1812.27,66309.73
2025-07-31 10:00:00-05:00,2025-07-31 15:00:00+00:00,2025-07-31 11:00:00-05:00,2025-07-31 16:00:00+00:00,17745.57,2289.55,8709.5,2447.49,20139.86,11089.57,5411.51,1875.15,69708.19
2025-07-31 11:00:00-05:00,2025-07-31 16:00:00+00:00,2025-07-31 12:00:00-05:00,2025-07-31 17:00:00+00:00,18195.72,2481.34,8629.62,2552.63,22082.94,12024.55,5711.58,1812.9,73491.27
2025-07-31 12:00:00-05:00,2025-07-31 17:00:00+00:00,2025-07-31 13:00:00-05:00,2025-07-31 18:00:00+00:00,19034.63,2684.52,8528.92,2750.55,24023.32,12961.01,5751.81,1916.08,77650.85
2025-07-31 13:00:00-05:00,2025-07-31 18:00:00+00:00,2025-07-31 14:00:00-05:00,2025-07-31 19:00:00+00:00,19869.42,2707.29,8095.21,2750.24,25456.95,13527.46,6089.25,2027.94,80523.75
2025-07-31 14:00:00-05:00,2025-07-31 19:00:00+00:00,2025-07-31 15:00:00-05:00,2025-07-31 20:00:00+00:00,20007.21,2776.72,7032.13,2702.95,26660.84,13900.75,6264.67,2110.79,81456.06
2025-07-31 15:00:00-05:00,2025-07-31 20:00:00+00:00,2025-07-31 16:00:00-05:00,2025-07-31 21:00:00+00:00,19851.11,2780.35,6922.16,2607.48,26836.46,14079.1,6421.11,2177.84,81675.61
2025-07-31 16:00:00-05:00,2025-07-31 21:00:00+00:00,2025-07-31 17:00:00-05:00,2025-07-31 22:00:00+00:00,19740.79,2929.2,6843.69,2428.5,27172.02,14019.25,6372.94,2199.92,81706.31
2025-07-31 17:00:00-05:00,2025-07-31 22:00:00+00:00,2025-07-31 18:00:00-05:00,2025-07-31 23:00:00+00:00,19705.01,2960.01,6853.85,2239.9,27327.64,14154.42,6319.03,2230.74,81790.59
2025-07-31 18:00:00-05:00,2025-07-31 23:00:00+00:00,2025-07-31 19:00:00-05:00,2025-08-01 00:00:00+00:00,19312.86,2992.32,6903.21,2241.92,27228.57,14400.47,6337.54,2216.57,81633.47
2025-07-31 19:00:00-05:00,2025-08-01 00:00:00+00:00,2025-07-31 20:00:00-05:00,2025-08-01 01:00:00+00:00,18827.27,2791.99,7122.79,2312.6,26282.71,14396.99,6237.61,2177.77,80149.73
2025-07-31 20:00:00-05:00,2025-08-01 01:00:00+00:00,2025-07-31 21:00:00-05:00,2025-08-01 02:00:00+00:00,18633.14,2550.5,7365.33,2516.04,24849.67,14030.73,6096.07,2059.11,78100.59
2025-07-31 21:00:00-05:00,2025-08-01 02:00:00+00:00,2025-07-31 22:00:00-05:00,2025-08-01 03:00:00+00:00,18265.67,2522.27,6924.08,2085.44,23344.19,13640.11,5977.14,1999.15,74758.05
2025-07-31 22:00:00-05:00,2025-08-01 03:00:00+00:00,2025-07-31 23:00:00-05:00,2025-08-01 04:00:00+00:00,17542.1,2322.33,7115.17,2336.27,21709.31,12803.5,5605.99,2035.38,71470.06
2025-07-31 23:00:00-05:00,2025-08-01 04:00:00+00:00,2025-08-01 00:00:00-05:00,2025-08-01 05:00:00+00:00,16770.16,2157.2,7646.76,2320.5,19920.97,11774.34,5276.51,1865.25,67731.7
2025-08-01 00:00:00-05:00,2025-08-01 05:00:00+00:00,2025-08-01 01:00:00-05:00,2025-08-01 06:00:00+00:00,15974.26,2007.85,7646.71,2185.04,18270.95,10899.9,4980.84,1702.13,63667.68
2025-08-01 01:00:00-05:00,2025-08-01 06:00:00+00:00,2025-08-01 02:00:00-05:00,2025-08-01 07:00:00+00:00,15381.3,1883.1,7558.37,2229.53,17195.55,10117.49,4822.13,1676.34,60863.81
2025-08-01 02:00:00-05:00,2025-08-01 07:00:00+00:00,2025-08-01 03:00:00-05:00,2025-08-01 08:00:00+00:00,14967.25,1795.23,7292.99,1983.22,16302.85,9556.82,4553.53,1718.11,58169.99
2025-08-01 03:00:00-05:00,2025-08-01 08:00:00+00:00,2025-08-01 04:00:00-05:00,2025-08-01 09:00:00+00:00,14625.09,1785.93,7254.07,1987.79,15674.41,9203.49,4383.95,1606.85,56521.59
2025-08-01 04:00:00-05:00,2025-08-01 09:00:00+00:00,2025-08-01 05:00:00-05:00,2025-08-01 10:00:00+00:00,14660.83,1740.22,7278.31,1962.48,15544.71,9004.17,4336.98,1595.96,56123.66
2025-08-01 05:00:00-05:00,2025-08-01 10:00:00+00:00,2025-08-01 06:00:00-05:00,2025-08-01 11:00:00+00:00,14930.69,1764.03,7044.79,1992.03,15573.95,8963.34,4290.88,1545.63,56105.36
2025-08-01 06:00:00-05:00,2025-08-01 11:00:00+00:00,2025-08-01 07:00:00-05:00,2025-08-01 12:00:00+00:00,15168.47,1825.71,7141.7,2014.95,15765.1,9065.02,4311.01,1539.01,56830.97
2025-08-01 07:00:00-05:00,2025-08-01 12:00:00+00:00,2025-08-01 08:00:00-05:00,2025-08-01 13:00:00+00:00,15416.62,1808.96,7061.37,2122.96,16206.12,9186.76,4308.25,1565.24,57676.28
2025-08-01 08:00:00-05:00,2025-08-01 13:00:00+00:00,2025-08-01 09:00:00-05:00,2025-08-01 14:00:00+00:00,16218.12,1965.75,8162.64,2477.77,17195.81,9820.2,4491.05,1849.12,62180.46
2025-08-01 09:00:00-05:00,2025-08-01 14:00:00+00:00,2025-08-01 10:00:00-05:00,2025-08-01 15:00:00+00:00,17293.77,2330.04,8910.77,2375.66,18473.46,10564.67,5275.05,2030.26,67253.68
2025-08-01 10:00:00-05:00,2025-08-01 15:00:00+00:00,2025-08-01 11:00:00-05:00,2025-08-01 16:00:00+00:00,17703.0,2335.81,8939.74,2373.47,19406.43,11526.97,5681.8,2074.93,70042.14
2025-08-01 11:00:00-05:00,2025-08-01 16:00:00+00:00,2025-08-01 12:00:00-05:00,2025-08-01 17:00:00+00:00,18279.99,2394.42,8542.31,2359.66,20633.22,12190.93,5870.78,1898.97,72170.28
2025-08-01 12:00:00-05:00,2025-08-01 17:00:00+00:00,2025-08-01 13:00:00-05:00,2025-08-01 18:00:00+00:00,18873.5,2564.42,8309.78,2381.04,22097.28,13024.03,6135.31,1855.01,75240.38
2025-08-01 13:00:00-05:00,2025-08-01 18:00:00+00:00,2025-08-01 14:00:00-05:00,2025-08-01 19:00:00+00:00,19705.05,2680.9,8132.2,2432.56,23294.69,13833.78,6304.03,1896.75,78279.96
2025-08-01 14:00:00-05:00,2025-08-01 19:00:00+00:00,2025-08-01 15:00:00-05:00,2025-08-01 20:00:00+00:00,20407.07,2765.57,7840.4,1943.08,24266.69,14439.35,6394.26,1956.06,80012.48
2025-08-01 15:00:00-05:00,2025-08-01 20:00:00+00:00,2025-08-01 16:00:00-05:00,2025-08-01 21:00:00+00:00,20971.6,2829.66,7220.54,1804.2,24726.58,14693.75,6576.41,1995.1,80817.86
2025-08-01 16:00:00-05:00,2025-08-01 21:00:00+00:00,2025-08-01 17:00:00-05:00,2025-08-01 22:00:00+00:00,21392.54,2810.27,7084.45,1763.28,24859.08,14987.14,6715.22,2042.76,81654.74
2025-08-01 17:00:00-05:00,2025-08-01 22:00:00+00:00,2025-08-01 18:00:00-05:00,2025-08-01 23:00:00+00:00,21508.38,2748.07,6889.16,1800.85,24625.31,15005.39,6741.62,2024.61,81343.39
2025-08-01 18:00:00-05:00,2025-08-01 23:00:00+00:00,2025-08-01 19:00:00-05:00,2025-08-02 00:00:00+00:00,21232.18,2609.69,6853.63,2125.76,23988.1,14758.42,6583.02,1992.02,80142.82
2025-08-01 19:00:00-05:00,2025-08-02 00:00:00+00:00,2025-08-01 20:00:00-05:00,2025-08-02 01:00:00+00:00,20317.73,2508.08,6728.36,2066.24,22650.27,14020.79,6518.92,1902.97,76713.36
2025-08-01 20:00:00-05:00,2025-08-02 01:00:00+00:00,2025-08-01 21:00:00-05:00,2025-08-02 02:00:00+00:00,19720.54,2359.56,6702.15,1936.1,21531.73,13360.68,6371.96,1819.81,73802.53
2025-08-01 21:00:00-05:00,2025-08-02 02:00:00+00:00,2025-08-01 22:00:00-05:00,2025-08-02 03:00:00+00:00,19137.93,2214.49,6872.36,2145.98,20545.37,12812.16,5936.38,1833.77,71498.44
2025-08-01 22:00:00-05:00,2025-08-02 03:00:00+00:00,2025-08-01 23:00:00-05:00,2025-08-02 04:00:00+00:00,18244.47,2154.1,7332.32,2111.04,19257.08,12124.05,5697.9,1836.07,68757.03
2025-08-01 23:00:00-05:00,2025-08-02 04:00:00+00:00,2025-08-02 00:00:00-05:00,2025-08-02 05:00:00+00:00,17532.95,2058.51,7293.48,2179.7,18059.97,11302.01,5301.37,1769.1,65497.09
2025-08-02 00:00:00-05:00,2025-08-02 05:00:00+00:00,2025-08-02 01:00:00-05:00,2025-08-02 06:00:00+00:00,16478.04,1912.17,7088.8,2027.44,16743.61,10543.41,5028.74,1637.91,61460.11
2025-08-02 01:00:00-05:00,2025-08-02 06:00:00+00:00,2025-08-02 02:00:00-05:00,2025-08-02 07:00:00+00:00,15741.67,1820.31,7230.85,2023.78,15781.27,9907.07,4734.9,1647.69,58887.53
2025-08-02 02:00:00-05:00,2025-08-02 07:00:00+00:00,2025-08-02 03:00:00-05:00,2025-08-02 08:00:00+00:00,15235.52,1745.23,7045.63,1893.22,15032.77,9365.34,4604.14,1525.07,56446.92
2025-08-02 03:00:00-05:00,2025-08-02 08:00:00+00:00,2025-08-02 04:00:00-05:00,2025-08-02 09:00:00+00:00,14692.62,1706.68,7002.45,1817.84,14241.84,9003.94,4488.98,1549.76,54504.11
2025-08-02 04:00:00-05:00,2025-08-02 09:00:00+00:00,2025-08-02 05:00:00-05:00,2025-08-02 10:00:00+00:00,14515.27,1603.8,7092.18,1782.74,13881.32,8939.1,4359.69,1597.69,53771.79
2025-08-02 05:00:00-05:00,2025-08-02 10:00:00+00:00,2025-08-02 06:00:00-05:00,2025-08-02 11:00:00+00:00,14512.12,1634.91,6790.96,1805.43,13756.65,8674.38,4279.19,1467.88,52921.52
2025-08-02 06:00:00-05:00,2025-08-02 11:00:00+00:00,2025-08-02 07:00:00-05:00,2025-08-02 12:00:00+00:00,14266.89,1611.83,6774.93,1800.08,13743.99,8583.0,4265.54,1468.26,52514.52
2025-08-02 07:00:00-05:00,2025-08-02 12:00:00+00:00,2025-08-02 08:00:00-05:00,2025-08-02 13:00:00+00:00,14420.22,1634.81,6867.04,1906.46,14228.81,8658.82,4262.93,1552.58,53531.69
2025-08-02 08:00:00-05:00,2025-08-02 13:00:00+00:00,2025-08-02 09:00:00-05:00,2025-08-02 14:00:00+00:00,15846.99,1737.69,8311.93,2125.82,15693.88,9300.56,4721.58,1728.14,59466.59
2025-08-02 09:00:00-05:00,2025-08-02 14:00:00+00:00,2025-08-02 10:00:00-05:00,2025-08-02 15:00:00+00:00,17227.78,2136.47,9145.84,2237.9,17115.02,10435.53,5230.39,1962.64,65491.57
2025-08-02 10:00:00-05:00,2025-08-02 15:00:00+00:00,2025-08-02 11:00:00-05:00,2025-08-02 16:00:00+00:00,17832.88,2173.7,9016.09,2325.8,17922.2,11168.84,5585.13,1968.52,67993.16
2025-08-02 11:00:00-05:00,2025-08-02 16:00:00+00:00,2025-08-02 12:00:00-05:00,2025-08-02 17:00:00+00:00,18581.36,2143.66,8471.0,2309.71,18502.85,11939.74,5820.64,1932.39,69701.34
2025-08-02 12:00:00-05:00,2025-08-02 17:00:00+00:00,2025-08-02 13:00:00-05:00,2025-08-02 18:00:00+00:00,18568.52,2161.13,8420.77,2385.13,19664.48,12567.6,6049.58,1971.24,71788.45
2025-08-02 13:00:00-05:00,2025-08-02 18:00:00+00:00,2025-08-02 14:00:00-05:00,2025-08-02 19:00:00+00:00,17860.61,2072.97,8397.01,2461.76,20809.67,13257.03,6368.68,2013.66,73241.37
2025-08-02 14:00:00-05:00,2025-08-02 19:00:00+00:00,2025-08-02 15:00:00-05:00,2025-08-02 20:00:00+00:00,16979.61,2119.7,8414.43,2554.89,21786.15,13572.7,6545.04,2058.9,74031.42
2025-08-02 15:00:00-05:00,2025-08-02 20:00:00+00:00,2025-08-02 16:00:00-05:00,2025-08-02 21:00:00+00:00,16556.71,2164.89,8409.4,2624.31,22449.45,13596.95,6651.86,2014.78,74468.36
2025-08-02 16:00:00-05:00,2025-08-02 21:00:00+00:00,2025-08-02 17:00:00-05:00,2025-08-02 22:00:00+00:00,16663.87,2245.98,8459.48,2707.46,22929.89,13617.24,6761.89,2001.35,75387.16
2025-08-02 17:00:00-05:00,2025-08-02 22:00:00+00:00,2025-08-02 18:00:00-05:00,2025-08-02 23:00:00+00:00,16757.73,2262.29,8380.24,2695.14,22980.94,13162.92,6720.38,1972.56,74932.22
2025-08-02 18:00:00-05:00,2025-08-02 23:00:00+00:00,2025-08-02 19:00:00-05:00,2025-08-03 00:00:00+00:00,16701.21,2280.72,8385.48,2740.31,22664.86,12254.18,6533.18,1945.02,73504.96
2025-08-02 19:00:00-05:00,2025-08-03 00:00:00+00:00,2025-08-02 20:00:00-05:00,2025-08-03 01:00:00+00:00,16448.31,2239.76,8243.66,2615.66,21928.65,11596.76,6322.64,1898.13,71293.57
2025-08-02 20:00:00-05:00,2025-08-03 01:00:00+00:00,2025-08-02 21:00:00-05:00,2025-08-03 02:00:00+00:00,16206.16,2215.15,8081.82,2474.47,20866.04,11168.29,5978.61,1862.53,68853.06
2025-08-02 21:00:00-05:00,2025-08-03 02:00:00+00:00,2025-08-02 22:00:00-05:00,2025-08-03 03:00:00+00:00,16006.27,2102.71,8059.38,2442.19,20243.09,10942.65,5814.49,1814.34,67425.11
2025-08-02 22:00:00-05:00,2025-08-03 03:00:00+00:00,2025-08-02 23:00:00-05:00,2025-08-03 04:00:00+00:00,15458.98,2070.22,7872.85,2308.45,19048.23,10354.42,5445.48,1711.0,64269.62
2025-08-02 23:00:00-05:00,2025-08-03 04:00:00+00:00,2025-08-03 00:00:00-05:00,2025-08-03 05:00:00+00:00,14940.28,1925.44,7744.84,2154.54,17932.55,9786.51,5135.17,1653.69,61273.03
2025-08-03 00:00:00-05:00,2025-08-03 05:00:00+00:00,2025-08-03 01:00:00-05:00,2025-08-03 06:00:00+00:00,14345.05,1802.69,7606.96,2098.62,16799.2,9180.78,4865.45,1521.74,58220.5
2025-08-03 01:00:00-05:00,2025-08-03 06:00:00+00:00,2025-08-03 02:00:00-05:00,2025-08-03 07:00:00+00:00,13844.32,1695.88,7556.66,2052.37,15828.88,8654.16,4623.96,1468.74,55724.99
2025-08-03 02:00:00-05:00,2025-08-03 07:00:00+00:00,2025-08-03 03:00:00-05:00,2025-08-03 08:00:00+00:00,13385.66,1589.61,7552.81,1957.54,15040.23,8268.26,4443.04,1432.15,53669.31
2025-08-03 03:00:00-05:00,2025-08-03 08:00:00+00:00,2025-08-03 04:00:00-05:00,2025-08-03 09:00:00+00:00,13079.04,1531.69,7665.59,1929.94,14510.87,8000.12,4482.02,1419.95,52619.22
2025-08-03 04:00:00-05:00,2025-08-03 09:00:00+00:00,2025-08-03 05:00:00-05:00,2025-08-03 10:00:00+00:00,12928.92,1555.8,7694.36,1900.91,14166.22,7834.42,4178.12,1409.13,51667.89
2025-08-03 05:00:00-05:00,2025-08-03 10:00:00+00:00,2025-08-03 06:00:00-05:00,2025-08-03 11:00:00+00:00,13077.41,1572.27,7573.9,1811.35,13963.42,7710.78,4158.5,1367.71,51235.34
2025-08-03 06:00:00-05:00,2025-08-03 11:00:00+00:00,2025-08-03 07:00:00-05:00,2025-08-03 12:00:00+00:00,13004.99,1571.96,7529.42,1874.25,13850.28,7657.85,4144.09,1357.76,50990.6
2025-08-03 07:00:00-05:00,2025-08-03 12:00:00+00:00,2025-08-03 08:00:00-05:00,2025-08-03 13:00:00+00:00,13095.42,1576.39,7669.91,1852.0,14021.09,7788.68,4289.44,1416.25,51709.18
2025-08-03 08:00:00-05:00,2025-08-03 13:00:00+00:00,2025-08-03 09:00:00-05:00,2025-08-03 14:00:00+00:00,14724.09,1815.32,8094.93,1993.71,15768.71,8501.07,4791.53,1589.72,57279.08
2025-08-03 09:00:00-05:00,2025-08-03 14:00:00+00:00,2025-08-03 10:00:00-05:00,2025-08-03 15:00:00+00:00,15677.31,1909.74,8248.79,2056.19,16808.92,9602.92,5069.56,1823.03,61196.46
2025-08-03 10:00:00-05:00,2025-08-03 15:00:00+00:00,2025-08-03 11:00:00-05:00,2025-08-03 16:00:00+00:00,16465.94,2060.81,8297.87,2218.1,18126.38,10276.58,5264.84,1851.43,64561.95
2025-08-03 11:00:00-05:00,2025-08-03 16:00:00+00:00,2025-08-03 12:00:00-05:00,2025-08-03 17:00:00+00:00,17580.41,2182.49,8337.73,2155.57,19539.08,11039.2,5520.4,1824.95,68179.83
2025-08-03 12:00:00-05:00,2025-08-03 17:00:00+00:00,2025-08-03 13:00:00-05:00,2025-08-03 18:00:00+00:00,18578.25,2263.46,8412.37,2218.5,20703.85,11827.92,5912.75,1802.64,71719.73
2025-08-03 13:00:00-05:00,2025-08-03 18:00:00+00:00,2025-08-03 14:00:00-05:00,2025-08-03 19:00:00+00:00,19487.05,2232.02,8379.27,2229.23,20814.17,12631.48,6195.82,1839.69,73808.72
2025-08-03 14:00:00-05:00,2025-08-03 19:00:00+00:00,2025-08-03 15:00:00-05:00,2025-08-03 20:00:00+00:00,20173.39,2485.95,8227.59,2283.76,19249.67,13309.08,6446.82,1887.02,74063.3
2025-08-03 15:00:00-05:00,2025-08-03 20:00:00+00:00,2025-08-03 16:00:00-05:00,2025-08-03 21:00:00+00:00,20569.51,2535.55,8146.09,2450.78,19121.64,13868.92,6620.59,1990.04,75303.11
