interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-08-20 21:00:00,34.26,21,2,0,-0.7071067811865477,0.7071067811865474,88.09571428571428,5.824285714285708,93.91999999999999,28.919999999999987,0.0,19.15,15.25,1013.5,3.6,91.94,26.939999999999998,0.0,20.0,13.299999999999997,1013.5,4.6,-2092.8099999999977,77252.17666666665,69757.54041666667,9510.443060390733,71818.71,74798.95,4.57,0.13,0.0,4.23,0.0,0.2,0.51,0.0,0.0,0.23,0.0,0.25,5790.4,1196.45,4007.0,586.95,8269.74,3079.94,4650.26,539.54,-2.950000000000003,55.33833333333339,58.77791666666665,24.384502558725305,31.58,40.92
2025-08-20 22:00:00,32.45,22,2,0,-0.5000000000000004,0.8660254037844384,88.15517857142856,4.3248214285714255,92.47999999999999,27.47999999999999,0.0,19.7,13.899999999999995,1013.7,3.1,90.95,25.950000000000003,0.0,20.0,12.75,1013.7,3.85,-3875.8899999999994,74896.88166666667,69652.4825,9516.221989715752,67942.82,70464.21,0.79,0.13,0.0,0.47,0.0,0.19,0.54,0.0,0.0,0.23,0.0,0.29,5562.79,790.0,4215.64,557.15,7605.42,2891.48,3927.62,786.32,-1.9799999999999969,47.50833333333338,58.289583333333326,24.86200164721349,29.6,41.32
2025-08-20 23:00:00,31.98,23,2,0,-0.25881904510252157,0.9659258262890681,88.19696428571429,0.863035714285715,89.06,24.060000000000002,0.0,20.6,11.099999999999998,1013.8,4.1,87.08000000000001,22.080000000000013,0.0,20.0,10.600000000000001,1014.0,3.1,-3022.7600000000093,72197.665,69562.80958333334,9551.66748246947,64920.06,67072.21,0.75,0.13,0.0,0.47,0.0,0.15,0.61,0.0,0.0,0.3,0.0,0.29,5162.05,318.77,4165.66,677.62,7354.21,2439.54,4035.27,879.4,-1.75,36.166666666666714,57.831666666666656,25.332561391752634,27.85,38.84
2025-08-21 00:00:00,35.29,0,3,0,0.0,1.0,88.24410714285713,-0.264107142857128,87.98,22.980000000000004,0.0,21.1,10.0,1013.7,3.1,86.0,21.0,0.0,20.6,9.399999999999999,1014.1,2.6,-3440.4300000000003,69316.53666666667,69483.44875,9612.950100346414,61479.63,63384.29,0.83,0.13,0.0,0.39,0.0,0.31,0.76,0.0,0.0,0.35,0.0,0.39,4559.91,78.2,4015.8,465.91,7104.94,1980.63,4122.05,1002.26,-2.2300000000000004,30.728333333333378,57.299583333333324,25.8867161635487,25.62,38.39
2025-08-21 01:00:00,39.97,1,3,0,0.25881904510252074,0.9659258262890683,88.29142857142857,-1.2714285714285722,87.02,22.019999999999996,0.0,20.933333333333337,9.633333333333326,1013.95,4.966666666666666,86.0,21.0,0.0,20.6,9.399999999999999,1014.0,2.85,-2225.8499999999985,66554.42,69415.53666666667,9681.856317899867,59253.78,60883.67,0.89,0.13,0.0,0.4,0.0,0.36,0.69,0.0,0.0,0.38,0.0,0.28,3911.34,48.47,3479.52,383.35,6427.37,1587.38,3634.85,1205.14,0.7300000000000004,29.255000000000052,55.44999999999999,26.464033508999858,26.35,70.74
2025-08-21 02:00:00,51.94,2,3,0,0.49999999999999994,0.8660254037844387,88.30321428571429,-6.263214285714284,82.04,17.040000000000006,0.0,20.0,7.800000000000001,1014.2,4.1,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1014.1,2.6,-2086.8300000000017,63763.65833333333,69365.17125,9744.722771578232,57166.95,58375.72,0.9,0.13,0.0,0.38,0.0,0.39,0.62,0.0,0.0,0.41,0.0,0.19,3732.71,75.92,3288.71,368.08,5615.55,1442.53,2986.85,1186.17,0.5700000000000003,27.98666666666671,53.79374999999999,26.970332462771466,26.92,66.67
2025-08-21 03:00:00,25.98,3,3,0,0.7071067811865475,0.7071067811865476,88.33214285714286,-5.392142857142858,82.94,17.939999999999998,0.0,19.4,8.900000000000002,1013.2,3.6,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.0,2.6,-1806.449999999997,61020.62333333333,69299.16374999999,9837.437254097344,55360.5,56944.68,0.85,0.13,0.0,0.37,0.0,0.35,0.68,0.0,0.0,0.35,0.0,0.31,2632.62,94.62,2233.14,304.86,4982.56,1129.14,2829.9,1023.52,-4.650000000000002,26.43500000000005,53.275,27.46828495303484,22.27,34.72
2025-08-21 04:00:00,22.25,4,3,0,0.8660254037844386,0.5000000000000001,88.35839285714285,-5.418392857142848,82.94,17.939999999999998,0.0,19.7,8.600000000000001,1013.2,2.55,82.49000000000001,17.49000000000001,0.0,21.1,6.949999999999999,1014.2,1.3,-782.1900000000023,58793.20500000001,69224.89125,9945.503962320498,54578.31,56360.85,0.92,0.11,0.0,0.49,0.0,0.32,0.69,0.0,0.0,0.38,0.0,0.28,2624.54,60.08,2274.71,289.75,4407.01,687.98,2843.88,875.15,-4.239999999999998,24.506666666666717,52.66208333333333,28.103196008746902,18.03,32.74
2025-08-21 05:00:00,21.73,5,3,0,0.9659258262890683,0.25881904510252074,88.37660714285714,-6.336607142857133,82.04,17.040000000000006,0.0,20.0,7.800000000000001,1013.6,2.6,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1014.5,2.1,605.8800000000047,57170.560000000005,69156.38333333333,10039.82350631533,55184.19,56828.38,0.93,0.13,0.0,0.49,0.0,0.31,0.72,0.0,0.0,0.38,0.0,0.31,3410.92,64.17,2989.06,357.69,4122.15,551.42,2785.01,785.72,-2.1800000000000015,22.506666666666714,51.63499999999999,29.003041069939524,15.85,40.5
2025-08-21 06:00:00,23.75,6,3,0,1.0,6.123233995736766e-17,88.38839285714286,-7.4283928571428675,80.96,15.959999999999994,0.0,20.0,7.199999999999999,1013.7,2.1,82.04,17.040000000000006,0.0,21.1,6.699999999999999,1014.9,0.0,1462.6499999999942,56365.095,69082.08750000001,10128.854392060679,56646.84,58429.94,1.32,0.12,0.0,0.86,0.0,0.34,2.17,0.0,0.0,1.62,0.0,0.52,4494.12,59.08,4126.23,308.81,3445.48,391.62,2500.18,553.68,-5.6899999999999995,19.930000000000046,50.24666666666666,30.18383481365849,10.16,43.48
2025-08-21 07:00:00,41.2,7,3,0,0.9659258262890683,-0.25881904510252063,88.40339285714286,-6.903392857142862,81.5,16.5,0.0,20.0,7.5,1014.15,3.9,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1015.15,0.0,727.3600000000006,56051.831666666665,69024.69208333334,10193.632614849808,57374.2,58751.69,1852.87,75.58,59.44,1048.53,234.55,281.2,1649.58,178.1,126.08,802.14,200.28,290.85,4941.57,87.73,4668.01,185.83,2890.53,308.91,2195.0,386.62,4.199999999999999,17.931666666666715,48.79624999999999,31.061421593566752,14.36,49.17
2025-08-21 08:00:00,44.39,8,3,0,0.8660254037844387,-0.49999999999999983,88.40982142857142,-8.349821428571417,80.06,15.060000000000002,0.0,21.7,5.0,1015.2,8.2,89.06,24.060000000000002,0.0,21.7,10.0,1015.7,0.0,4802.090000000004,56886.72166666666,69014.62333333334,10200.559149808623,62176.29,62417.94,12392.88,601.81,581.66,5734.12,1796.57,1567.85,10955.35,1261.98,1082.01,4375.78,1697.02,1624.87,5200.77,76.32,5019.3,105.15,2037.48,210.57,1613.66,213.25,0.10000000000000142,15.855000000000048,46.24958333333333,31.274820053588,14.46,75.58
2025-08-21 09:00:00,40.71,9,3,0,0.7071067811865476,-0.7071067811865475,88.38892857142858,-11.838928571428582,76.55,11.549999999999997,0.0,21.95,2.8000000000000007,1016.0,4.9,91.94,26.939999999999998,0.0,21.1,12.199999999999996,1015.6,2.1,3846.159999999996,58663.713333333326,68944.03166666666,10215.78303700811,66022.45,67716.65,19785.68,1144.6,1030.94,8684.37,2855.33,2375.65,17838.09,1959.78,1747.35,6707.27,2601.03,2539.22,6267.63,266.09,5720.22,281.32,892.79,124.12,690.26,78.41,5.539999999999999,15.476666666666716,44.98958333333332,31.713147250229596,20.0,50.24
2025-08-21 10:00:00,41.78,10,3,0,0.49999999999999994,-0.8660254037844387,88.36160714285714,-12.89160714285714,75.47,10.469999999999999,0.0,22.5,1.6499999999999986,1016.0,2.3,93.47,28.47,0.0,20.85,13.299999999999997,1015.65,1.05,1440.550000000003,60811.16166666666,68755.6025,10198.940991196814,67463.0,71985.3,23315.5,1313.57,1202.67,10438.03,3131.0,2978.77,21142.35,2071.95,1930.1,7883.76,2646.98,2960.47,6236.79,372.21,5166.75,697.83,632.52,198.74,408.73,25.05,6.52,16.891666666666715,42.87416666666666,31.15323570558585,26.52,77.29
2025-08-21 11:00:00,47.86,11,3,0,0.258819045102521,-0.9659258262890682,88.33482142857143,-11.874821428571437,76.46,11.459999999999994,0.0,22.5,2.1999999999999993,1016.1,2.3,98.06,33.06,0.0,19.4,17.300000000000004,1015.8,0.0,1316.949999999997,63077.121666666666,68450.55666666666,10078.463611429977,68779.95,76101.05,24802.82,1324.87,1541.99,11169.83,3157.32,3070.05,24048.99,2112.95,1967.66,10069.92,2589.8,3205.68,6213.79,350.1,5155.96,707.73,365.14,99.7,260.06,5.38,8.029999999999998,20.00833333333338,40.41833333333332,29.254978419392042,34.55,93.49
2025-08-21 12:00:00,35.19,12,3,0,1.2246467991473532e-16,-1.0,88.29946428571428,-9.319464285714275,78.98,13.980000000000004,0.0,22.8,3.3000000000000007,1016.2,0.0,98.96000000000001,33.96000000000001,0.0,20.0,17.200000000000003,1015.4,3.6,2616.949999999997,65535.465,68164.94583333333,9883.88756728358,71396.9,78251.56,24608.27,1453.57,1839.56,11134.29,2934.91,2658.74,24746.83,2160.91,1996.41,10415.72,2506.74,3176.5,5551.24,375.54,3981.57,1194.13,340.88,209.8,89.16,41.92,19.5,27.32333333333338,38.43791666666666,26.40452875833101,54.05,101.58
2025-08-21 13:00:00,37.97,13,3,0,-0.2588190451025208,-0.9659258262890683,88.26357142857142,-8.293571428571425,79.97,14.969999999999999,0.0,22.8,3.849999999999998,1015.95,0.0,99.5,34.5,0.0,20.0,17.5,1015.2,3.35,2880.3800000000047,68352.645,67866.19291666667,9568.277884159215,74277.28,81447.35,23527.02,1946.68,1887.67,10264.4,2708.27,2516.7,23302.49,2053.52,1947.05,10557.06,2165.75,2531.22,5131.75,359.55,3352.42,1419.78,1796.4,1232.59,379.39,184.42,-16.869999999999997,31.12666666666671,38.525833333333324,26.39633882991053,37.18,35.07
2025-08-21 14:00:00,68.49,14,3,0,-0.4999999999999998,-0.8660254037844388,88.25178571428572,-1.1717857142857042,87.08000000000001,22.080000000000013,0.0,22.8,7.800000000000001,1014.4,2.6,100.03999999999999,35.03999999999999,0.0,19.4,18.4,1013.7,0.0,2151.3300000000017,70728.03166666666,67608.37125,9230.968135254296,76428.61,82616.33,21714.93,2114.63,1845.79,9921.82,2699.16,1798.73,21816.29,1980.55,1828.0,9543.49,2193.79,2870.57,4935.12,571.19,3451.16,912.77,3570.93,2044.84,1207.8,318.29,47.71,42.865000000000045,38.26041666666666,25.869813780475614,84.89,91.26
2025-08-21 15:00:00,65.43,15,3,0,-0.7071067811865471,-0.7071067811865479,88.25178571428572,1.7082142857142912,89.96000000000001,24.960000000000008,0.0,22.8,9.400000000000002,1013.0,2.6,102.02,37.019999999999996,0.0,17.2,21.7,1012.4,3.6,1844.8899999999994,72769.87333333334,67426.59666666666,8961.190247198858,78273.5,82636.09,19608.13,2126.95,1728.07,9491.9,2646.74,1577.99,18848.51,2010.95,1800.78,7549.62,1629.1,2990.69,4330.78,1053.51,2907.32,369.95,4639.78,2675.82,1647.41,316.55,44.95,61.17166666666672,39.605416666666656,29.649877187104817,129.84,97.56
2025-08-21 16:00:00,42.95,16,3,0,-0.8660254037844384,-0.5000000000000004,88.25446428571429,2.695535714285711,90.95,25.950000000000003,0.0,22.25,10.5,1012.6,2.35,102.02,37.019999999999996,0.0,17.5,21.4,1012.05,2.55,1621.1000000000058,74841.80666666666,67335.76375,8816.133403783195,79894.6,82074.59,18105.74,1773.91,1588.84,8318.16,2772.44,1470.07,16446.29,2089.05,1427.47,6164.08,1404.57,2393.88,4048.42,1481.09,2331.05,236.28,5968.99,3342.31,2287.77,338.91,196.52,111.14500000000005,50.01291666666666,65.43537664910622,326.36,76.58
2025-08-21 17:00:00,40.02,17,3,0,-0.9659258262890683,-0.25881904510252063,88.26625,4.753749999999997,93.02,28.019999999999996,0.0,21.1,12.799999999999997,1011.7,2.6,100.03999999999999,35.03999999999999,0.0,17.8,19.999999999999996,1011.5,3.6,168.0399999999936,76722.25499999999,67291.90041666667,8746.941624281364,80062.64,81115.36,16686.51,1695.73,1678.61,7303.07,2544.36,1347.27,14301.51,2088.5,1410.79,6068.01,859.0,1976.05,3682.33,1373.41,2035.65,273.27,5958.06,2925.48,2485.98,546.6,-221.51000000000002,122.86166666666672,50.38583333333332,65.73308331999857,104.85,95.9
2025-08-21 18:00:00,33.08,18,3,0,-1.0,-1.8369701987210297e-16,88.26625000000001,2.7737499999999784,91.03999999999999,26.039999999999992,0.0,20.6,12.199999999999996,1011.3,4.6,100.03999999999999,35.03999999999999,0.0,18.3,19.499999999999996,1011.1,4.1,-1980.4900000000052,77836.46333333333,67263.39,8708.947313308407,78082.15,78766.4,12431.93,1997.99,1382.08,4175.3,1829.7,1080.01,9637.54,1305.39,1006.21,3941.49,643.66,1384.94,3984.89,1779.52,2032.55,172.82,7077.59,2418.82,4075.14,583.63,-36.19,125.29666666666672,50.81958333333332,65.82151897889213,68.66,58.25
2025-08-21 19:00:00,27.75,19,3,0,-0.9659258262890684,0.2588190451025203,88.26625,1.7837499999999977,90.05,25.049999999999997,0.0,20.3,11.95,1011.35,4.1,98.06,33.06,0.0,18.6,18.1,1011.5,3.5999999999999996,-3082.189999999988,77956.90999999999,67228.95166666666,8675.182236108967,74999.96,75826.48,3972.53,727.74,515.53,822.15,430.6,333.14,3259.74,445.72,359.15,793.22,206.04,531.07,3919.29,2052.52,1814.83,51.94,6231.3,1627.8,3915.57,687.93,-29.139999999999993,125.68666666666672,50.99999999999999,65.78273851822203,39.52,35.19
2025-08-21 20:00:00,28.74,20,3,0,-0.8660254037844386,0.5000000000000001,88.27910714285714,-1.1991071428571303,87.08000000000001,22.080000000000013,0.0,19.4,11.200000000000003,1011.7,3.6,94.46000000000001,29.460000000000008,0.0,19.4,15.300000000000004,1012.4,3.35,-2879.420000000013,77238.89833333333,67154.3275,8622.743847538954,72120.54,73911.52,68.4,10.26,19.04,0.9,0.38,0.68,60.17,4.99,20.98,6.94,0.17,1.57,3500.55,1806.22,1621.99,72.34,5855.08,1240.01,4087.04,528.03,-0.5300000000000011,118.0366666666667,51.18583333333333,65.74047465581053,38.99,34.53
2025-08-21 21:00:00,28.43,21,3,0,-0.7071067811865477,0.7071067811865474,88.28553571428571,-2.2855357142857144,86.0,21.0,0.0,20.0,10.0,1012.3,2.6,93.91999999999999,28.919999999999987,0.0,19.15,15.25,1013.5,3.6,-3857.7899999999936,75570.44,67006.16249999999,8569.49755288572,68262.75,71818.71,0.52,0.12,0.0,0.15,0.0,0.25,4.57,0.13,0.0,4.23,0.0,0.2,3402.2,1689.95,1567.02,145.23,5790.4,1196.45,4007.0,586.95,-4.730000000000004,102.10666666666673,51.29749999999999,65.70799238329938,34.26,31.58
2025-08-21 22:00:00,27.53,22,3,0,-0.5000000000000004,0.8660254037844384,88.29464285714286,-2.8346428571428532,85.46000000000001,20.460000000000008,0.0,20.55,9.149999999999999,1012.5,3.1,92.47999999999999,27.47999999999999,0.0,19.7,13.899999999999995,1013.7,3.1,-2754.9199999999983,73172.645,66904.70458333332,8572.33988426369,65507.83,67942.82,0.64,0.12,0.0,0.25,0.0,0.27,0.79,0.13,0.0,0.47,0.0,0.19,3076.2,1363.07,1552.37,160.76,5562.79,790.0,4215.64,557.15,-1.8099999999999952,53.12166666666673,51.41624999999999,65.66963905810653,32.45,29.6
2025-08-21 23:00:00,28.45,23,3,0,-0.25881904510252157,0.9659258262890681,88.3,-5.359999999999999,82.94,17.939999999999998,0.0,22.2,6.100000000000001,1012.9,3.6,89.06,24.060000000000002,0.0,20.6,11.099999999999998,1013.8,4.1,-2788.8199999999997,70282.04,66812.99416666667,8606.202568398137,62719.01,64920.06,0.67,0.12,0.0,0.33,0.0,0.22,0.75,0.13,0.0,0.47,0.0,0.15,2786.25,1109.24,1503.84,173.17,5162.05,318.77,4165.66,677.62,-0.4700000000000024,40.97666666666672,51.58833333333332,65.61058482120062,31.98,27.85
2025-08-22 00:00:00,33.22,0,4,0,0.0,1.0,88.31714285714285,-5.377142857142857,82.94,17.939999999999998,0.0,22.2,6.100000000000001,1012.6,3.1,87.98,22.980000000000004,0.0,21.1,10.0,1013.7,3.1,-3388.520000000004,67156.76333333332,66723.44666666667,8675.014762715697,59330.49,61479.63,0.67,0.12,0.0,0.28,0.0,0.27,0.83,0.13,0.0,0.39,0.0,0.31,2406.26,923.07,1318.16,165.03,4559.91,78.2,4015.8,465.91,3.3099999999999987,35.415000000000056,51.99125,65.47372804100289,35.29,25.62
2025-08-22 01:00:00,33.48,1,4,0,0.25881904510252074,0.9659258262890683,88.33160714285714,-5.841607142857129,82.49000000000001,17.49000000000001,0.0,22.2,5.850000000000001,1012.55,3.35,87.02,22.019999999999996,0.0,20.933333333333337,9.633333333333326,1013.95,4.966666666666666,-2445.229999999996,64137.64666666667,66624.75833333333,8776.56344935442,56885.26,59253.78,0.73,0.12,0.0,0.25,0.0,0.36,0.89,0.13,0.0,0.4,0.0,0.36,2025.45,719.91,1135.85,169.69,3911.34,48.47,3479.52,383.35,4.68,35.49000000000006,52.55874999999998,65.3006145062323,39.97,26.35
2025-08-22 02:00:00,47.72,2,4,0,0.49999999999999994,0.8660254037844387,88.34339285714285,-8.283392857142843,80.06,15.060000000000002,0.0,22.2,4.5,1011.9,3.6,82.04,17.040000000000006,0.0,20.0,7.800000000000001,1014.2,4.1,-2008.1100000000006,61263.74833333333,66529.34999999999,8895.487900283753,54877.15,57166.95,0.78,0.12,0.0,0.26,0.0,0.4,0.9,0.13,0.0,0.38,0.0,0.39,1320.6,529.36,616.67,174.57,3732.71,75.92,3288.71,368.08,11.969999999999999,37.64833333333339,53.60124999999999,65.0728253783224,51.94,26.92
2025-08-22 03:00:00,26.45,3,4,0,0.7071067811865475,0.7071067811865476,88.35517857142857,-8.295178571428565,80.06,15.060000000000002,0.0,22.8,3.8999999999999986,1011.8,3.6,82.94,17.939999999999998,0.0,19.4,8.900000000000002,1013.2,3.6,-976.5400000000009,58870.05833333333,66468.52125,8979.77504079473,53900.61,55360.5,0.8,0.12,0.0,0.29,0.0,0.39,0.85,0.13,0.0,0.37,0.0,0.35,1054.38,434.28,412.82,207.28,2632.62,94.62,2233.14,304.86,-25.959999999999997,36.26833333333339,53.75583333333333,64.99952594587637,25.98,22.27
2025-08-22 04:00:00,20.6,4,4,0,0.8660254037844386,0.5000000000000001,88.36375000000001,-8.843750000000014,79.52,14.519999999999996,0.0,22.8,3.599999999999998,1012.0,3.1,82.94,17.939999999999998,0.0,19.7,8.600000000000001,1013.2,2.55,-462.34999999999854,56858.46333333334,66421.01916666667,9048.162688680191,53438.26,54578.31,0.84,0.12,0.0,0.31,0.0,0.41,0.92,0.11,0.0,0.49,0.0,0.32,776.21,259.72,332.24,184.25,2624.54,60.08,2274.71,289.75,-3.7300000000000004,34.56833333333339,53.93166666666665,64.90431851825494,22.25,18.03
2025-08-22 05:00:00,20.91,5,4,0,0.9659258262890683,0.25881904510252074,88.35839285714286,-10.278392857142862,78.08,13.079999999999998,0.0,22.2,3.400000000000002,1012.5,2.6,82.04,17.040000000000006,0.0,20.0,7.800000000000001,1013.6,2.6,921.739999999998,55465.295000000006,66386.67791666667,9094.112416574975,54360.0,55184.19,0.87,0.12,0.0,0.33,0.0,0.42,0.93,0.13,0.0,0.49,0.0,0.31,793.06,181.22,400.92,210.92,3410.92,64.17,2989.06,357.69,-0.5199999999999996,32.860000000000056,54.176666666666655,64.76526723931555,21.73,15.85
2025-08-22 06:00:00,23.04,6,4,0,1.0,6.123233995736766e-17,88.35839285714286,-10.278392857142862,78.08,13.079999999999998,0.0,22.2,3.400000000000002,1012.6,3.1,80.96,15.959999999999994,0.0,20.0,7.199999999999999,1013.7,2.1,1470.9199999999983,54882.03333333333,66352.68125,9133.545668087787,55830.92,56646.84,1.85,0.12,0.0,1.21,0.0,0.52,1.32,0.12,0.0,0.86,0.0,0.34,870.19,161.39,481.43,227.37,4494.12,59.08,4126.23,308.81,2.0199999999999996,30.936666666666724,54.74291666666665,64.42219307574568,23.75,10.16
2025-08-22 07:00:00,23.3,7,4,0,0.9659258262890683,-0.25881904510252063,88.35517857142857,-9.825178571428566,78.53,13.530000000000001,0.0,22.2,3.650000000000002,1012.8,3.1,81.5,16.5,0.0,20.0,7.5,1014.15,3.9,1026.7300000000032,54877.43166666667,66331.15833333334,9156.203584962183,56857.65,57374.2,2301.58,153.42,99.75,1332.21,186.17,375.24,1852.87,75.58,59.44,1048.53,234.55,281.2,920.76,118.23,610.11,192.42,4941.57,87.73,4668.01,185.83,17.450000000000003,31.141666666666723,55.86124999999999,63.92170845192807,41.2,14.36
2025-08-22 08:00:00,25.95,8,4,0,0.8660254037844387,-0.49999999999999983,88.34339285714286,-6.303392857142853,82.04,17.040000000000006,0.0,21.7,6.100000000000001,1013.2,2.6,80.06,15.060000000000002,0.0,21.7,5.0,1015.2,8.2,6064.549999999996,56218.27333333334,66362.23791666667,9142.743279526148,62922.2,62176.29,14370.47,1312.89,906.18,6818.78,1564.41,1622.01,12392.88,601.81,581.66,5734.12,1796.57,1567.85,775.14,66.25,585.56,123.33,5200.77,76.32,5019.3,105.15,3.1899999999999977,29.883333333333393,57.10833333333332,63.368436640957846,44.39,14.46
2025-08-22 09:00:00,36.67,9,4,0,0.7071067811865476,-0.7071067811865475,88.34339285714286,-2.3433928571428595,86.0,21.0,0.0,22.2,7.800000000000001,1013.3,2.6,76.55,11.549999999999997,0.0,21.95,2.8000000000000007,1016.0,4.9,4318.580000000002,58441.635,66413.00166666666,9144.15682017926,67240.78,66022.45,23140.52,2171.8,1638.66,10507.82,2502.99,2308.95,19785.68,1144.6,1030.94,8684.37,2855.33,2375.65,345.65,27.38,288.46,29.81,6267.63,266.09,5720.22,281.32,-3.6799999999999997,32.338333333333395,57.97124999999999,62.980969334949215,40.71,20.0
2025-08-22 10:00:00,25.62,10,4,0,0.49999999999999994,-0.8660254037844387,88.34339285714285,-0.8133928571428442,87.53,22.53,0.0,22.2,8.650000000000002,1013.35,3.5999999999999996,75.47,10.469999999999999,0.0,22.5,1.6499999999999986,1016.0,2.3,1872.770000000004,61054.18333333333,66481.77458333333,9158.592645255561,69113.55,67463.0,25455.1,2263.15,1692.1,11540.16,2832.93,2615.92,23315.5,1313.57,1202.67,10438.03,3131.0,2978.77,472.36,50.87,381.54,39.95,6236.79,372.21,5166.75,697.83,1.0700000000000003,35.59333333333339,58.60708333333332,62.726157811013195,41.78,26.52
2025-08-22 11:00:00,21.25,11,4,0,0.258819045102521,-0.9659258262890682,88.34339285714286,3.5966071428571382,91.94,26.939999999999998,0.0,22.2,11.099999999999998,1013.4,1.5,76.46,11.459999999999994,0.0,22.5,2.1999999999999993,1016.1,2.3,2882.5800000000017,63993.53833333333,66615.78208333334,9217.024314051956,71996.13,68779.95,25560.65,2262.2,1448.03,11925.87,2880.18,2704.47,24802.82,1324.87,1541.99,11169.83,3157.32,3070.05,819.91,63.45,664.05,92.41,6213.79,350.1,5155.96,707.73,6.079999999999998,39.94833333333339,59.16166666666666,62.56283976004308,47.86,34.55
2025-08-22 12:00:00,26.06,12,4,0,1.2246467991473532e-16,-1.0,88.33696428571429,5.5830357142857,93.91999999999999,28.919999999999987,0.0,20.0,14.399999999999999,1012.8,3.6,78.98,13.980000000000004,0.0,22.8,3.3000000000000007,1016.2,0.0,3779.2699999999895,67317.61833333333,66798.21958333334,9358.02855721614,75775.4,71396.9,23267.6,2030.07,1689.19,10903.11,2348.02,2126.92,24608.27,1453.57,1839.56,11134.29,2934.91,2658.74,1659.33,124.1,1354.28,180.95,5551.24,375.54,3981.57,1194.13,-12.670000000000002,41.855000000000054,58.37583333333333,62.7480108755714,35.19,54.05
2025-08-22 13:00:00,29.67,13,4,0,-0.2588190451025208,-0.9659258262890683,88.32732142857142,5.592678571428564,93.91999999999999,28.919999999999987,0.0,20.3,14.099999999999998,1012.5,4.35,79.97,14.969999999999999,0.0,22.8,3.849999999999998,1015.95,0.0,2791.4300000000076,70935.815,66976.95083333334,9546.156146019244,78566.83,74277.28,22014.61,2229.05,1647.98,9936.4,2163.83,2111.86,23527.02,1946.68,1887.67,10264.4,2708.27,2516.7,2399.68,313.76,1742.32,343.6,5131.75,359.55,3352.42,1419.78,2.780000000000001,41.31666666666673,58.40874999999999,62.736614599556546,37.97,37.18
2025-08-22 14:00:00,59.42,14,4,0,-0.4999999999999998,-0.8660254037844388,88.30910714285714,5.610892857142844,93.91999999999999,28.919999999999987,0.0,20.0,14.399999999999999,1011.2,3.1,87.08000000000001,22.080000000000013,0.0,22.8,7.800000000000001,1014.4,2.6,1663.2599999999948,73820.46333333333,67135.34583333334,9739.384267922205,80230.09,76428.61,21602.84,2211.39,1652.71,9635.07,2088.62,1981.05,21714.93,2114.63,1845.79,9921.82,2699.16,1798.73,3656.94,980.22,2068.9,607.82,4935.12,571.19,3451.16,912.77,30.519999999999996,45.33333333333339,57.72541666666665,62.52459446379934,68.49,84.89
2025-08-22 15:00:00,85.03,15,4,0,-0.7071067811865471,-0.7071067811865479,88.30267857142857,8.677321428571432,96.98,31.980000000000004,0.0,19.4,16.700000000000003,1010.1,5.1,89.96000000000001,24.960000000000008,0.0,22.8,9.400000000000002,1013.0,2.6,137.04000000000815,76008.18833333334,67222.58041666666,9852.207726922397,80367.13,78273.5,20034.65,2018.41,1766.16,8535.86,1843.21,1938.21,19608.13,2126.95,1728.07,9491.9,2646.74,1577.99,4745.75,1719.61,2391.08,635.06,4330.78,1053.51,2907.32,369.95,-3.059999999999988,49.4533333333334,55.04166666666666,60.648832431981475,65.43,129.84
2025-08-22 16:00:00,45.47,16,4,0,-0.8660254037844384,-0.5000000000000004,88.29946428571428,8.680535714285725,96.98,31.980000000000004,0.0,19.15,16.950000000000003,1009.95,4.6,90.95,25.950000000000003,0.0,22.25,10.5,1012.6,2.35,-427.84000000001106,77812.47833333333,67224.4425,9854.710796413516,79939.29,79894.6,17720.97,1867.72,1724.31,6893.86,1609.05,1619.99,18105.74,1773.91,1588.84,8318.16,2772.44,1470.07,5383.45,2049.48,2532.71,801.26,4048.42,1481.09,2331.05,236.28,-22.480000000000004,49.64833333333339,43.232916666666654,18.39932973240333,42.95,326.36
