interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-01-02 10:00:00,22.19,10,3,0,0.49999999999999994,-0.8660254037844387,42.10382352941176,2.9461764705882345,45.05,0.0,19.950000000000003,2.75,4.5,1025.75,2.3,42.08,0.0,22.92,2.2,3.3999999999999995,1025.7,1.5,37.04,0.0,27.96,0.0,2.8,1024.95,0.0,41.0,0.0,24.0,0.0,5.0,1026.1,0.0,44.96,0.0,20.04,-1.1,8.3,1029.7,4.6,-432.36999999999534,49738.006666666675,47115.55125,2309.8546680789805,51802.22,52234.59,49634.07,47140.68,47280.87,0.22289324830667243,0.12686671350338666,0.4215957810923764,0.055343889609453814,0.17330036748811067,10794.93,1592.3,1067.75,3373.06,216.19,1361.09,7610.39,4445.49,790.75,301.64,1821.97,80.07,539.75,3534.18,0.79,0.0,0.0,0.41,0.0,0.35,0.76,0.72,0.0,0.0,0.33,0.0,0.38,0.71,18605.05,2068.59,682.6,8542.47,1673.63,2333.91,15301.2,0.10633209488425265,0.7859994284081165,0.10766847670763076,12230.41,1283.88,9777.73,1168.8,12230.41,15987.84,1269.01,13090.57,1628.26,15987.84,17475.46,1170.08,14725.18,1580.2,17475.46,11972.57,2026.92,9209.46,736.19,11972.57,7716.61,3600.19,3694.86,421.56,7716.610000000001,-3.91,24.448333333333334,30.62833333333333,22.20487797302884,23.95,27.86,23.31,19.92,10.35
2025-01-02 11:00:00,34.99,11,3,0,0.258819045102521,-0.9659258262890682,42.41685714285714,10.643142857142863,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1025.4,5.1,45.05,0.0,19.950000000000003,2.75,4.5,1025.75,2.3,37.94,0.0,27.060000000000002,0.6,2.6999999999999997,1025.4,1.5,39.02,0.0,25.979999999999997,0.0,3.9,1025.9,0.0,46.94,0.0,18.060000000000002,-0.6,8.9,1028.5,4.6,-587.9500000000044,50634.706666666665,47279.442916666674,2456.954381349056,51214.27,51802.22,51527.47,46373.65,46553.36,0.223769412236788,0.1267322289783692,0.44327155719659095,0.07553149374849659,0.13069530783975525,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,8881.92,10794.93,1592.3,1067.75,3373.06,216.19,1361.09,7610.39,171.09,9.41,1.44,118.95,2.32,36.73,168.85,0.69,0.0,0.0,0.34,0.0,0.35,0.69,18483.28,2039.06,718.28,8307.62,1854.34,2212.71,15132.010000000002,0.11540927733810873,0.7304112991739357,0.15417942348795563,8747.5,930.14,6875.53,941.83,8747.5,12230.41,1283.88,9777.73,1168.8,12230.41,17130.7,1087.82,14389.68,1653.2,17130.7,15697.44,2325.99,12302.36,1069.09,15697.44,6780.89,4190.32,2403.79,186.78,6780.889999999999,-1.759999999999998,24.35166666666667,31.12166666666667,21.863664052420432,22.19,23.95,25.86,20.43,34.12
2025-01-02 12:00:00,49.93,12,3,0,1.2246467991473532e-16,-1.0,42.8225,14.197500000000005,57.02,0.0,7.979999999999997,3.3,10.600000000000001,1024.8,5.1,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1025.4,5.1,42.08,0.0,22.92,2.2,3.3999999999999995,1025.7,1.5,38.48,0.0,26.520000000000003,0.0,3.5999999999999996,1025.6,1.05,47.480000000000004,0.0,17.519999999999996,-0.6,9.200000000000001,1027.9,4.1,-1451.8199999999997,51029.17833333334,47413.155,2502.6195389179693,49762.45,51214.27,52234.59,45580.05,45374.28,0.22216532918668258,0.12656540693638407,0.41759697886874186,0.09764473939966123,0.13602754560853025,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,9270.57,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,8881.92,4445.49,790.75,301.64,1821.97,80.07,539.75,3534.18,0.71,0.0,0.0,0.34,0.0,0.35,0.69,17900.61,1968.93,749.42,8025.09,1804.69,2133.13,14681.260000000002,0.11313835392473666,0.7090888085227054,0.177772837552558,6924.4,799.14,5057.66,1067.6,6924.4,8747.5,930.14,6875.53,941.83,8747.5,15987.84,1269.01,13090.57,1628.26,15987.84,17267.75,2573.51,13473.16,1221.08,17267.75,5884.86,4089.95,1680.41,114.5,5884.86,12.8,26.36,31.15791666666667,21.869571868966343,34.99,22.19,27.86,23.98,75.02
2025-01-02 13:00:00,45.39,13,3,0,-0.2588190451025208,-0.9659258262890683,43.24756756756757,15.302432432432425,58.55,0.0,6.450000000000003,3.5999999999999996,11.15,1023.9,5.4,57.02,0.0,7.979999999999997,3.3,10.600000000000001,1024.8,5.1,45.05,0.0,19.950000000000003,2.75,4.5,1025.75,2.3,39.02,0.0,25.979999999999997,0.6,3.3,1025.0,1.5,50.0,0.0,15.0,-0.6,10.6,1026.5,4.6,-1023.0199999999968,50880.07166666666,47553.369583333326,2477.5650371501047,48739.43,49762.45,51802.22,45387.98,44941.08,0.23209605228337035,0.13126071498429426,0.39681743392666063,0.10602915626330384,0.13379664254237092,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,9003.25,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,9270.57,10794.93,1592.3,1067.75,3373.06,216.19,1361.09,7610.39,0.73,0.0,0.0,0.36,0.0,0.35,0.71,18145.88,2082.0,837.43,8057.45,1737.66,2161.42,14875.96,0.12309252365528094,0.6509561725341315,0.22595130381058762,5712.74,646.33,4050.84,1015.57,5712.74,6924.4,799.14,5057.66,1067.6,6924.4,12230.41,1283.88,9777.73,1168.8,12230.41,18285.94,2755.15,14245.83,1284.96,18285.94,5309.26,3767.05,1437.54,104.67,5309.26,14.939999999999998,30.796666666666667,30.112499999999997,20.21910122502546,49.93,34.99,23.95,23.43,109.59
2025-01-02 14:00:00,35.82,14,3,0,-0.4999999999999998,-0.8660254037844388,43.63368421052631,14.28631578947369,57.92,0.0,7.079999999999998,3.9,10.5,1021.7,6.2,58.55,0.0,6.450000000000003,3.5999999999999996,11.15,1023.9,5.4,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1025.4,5.1,37.04,0.0,27.96,-0.6,3.4,1025.0,0.0,50.0,0.0,15.0,-0.6,10.6,1026.2,2.6,-339.22000000000116,50358.861666666664,47697.5,2418.911646947698,48400.21,48739.43,51214.27,45402.27,44701.39,0.2423052293599588,0.13539656175947118,0.3780662728768377,0.11513137604760466,0.12910055995612763,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,8691.1,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,9003.25,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,8881.92,0.76,0.0,0.0,0.38,0.0,0.36,0.74,18328.77,2127.45,904.14,8224.3,1510.02,2239.67,15005.58,0.18267481931747473,0.5416407409180108,0.27568443976451446,4467.29,549.89,2908.01,1009.39,4467.29,5712.74,646.33,4050.84,1015.57,5712.74,8747.5,930.14,6875.53,941.83,8747.5,18310.73,2649.96,14413.46,1247.31,18310.73,4986.3,3509.28,1407.67,69.35,4986.300000000001,-4.539999999999999,34.05166666666667,27.4375,11.698515792147758,45.39,49.93,22.19,25.91,67.45
2025-01-02 15:00:00,26.15,15,3,0,-0.7071067811865471,-0.7071067811865479,44.027692307692305,14.972307692307695,59.0,0.0,6.0,4.4,10.6,1021.6,5.1,57.92,0.0,7.079999999999998,3.9,10.5,1021.7,6.2,57.02,0.0,7.979999999999997,3.3,10.600000000000001,1024.8,5.1,37.49,0.0,27.509999999999998,-0.3,3.3499999999999996,1024.85,0.75,50.0,0.0,15.0,-0.6,10.6,1025.95,2.35,-15.709999999999127,49717.18,47850.962916666664,2335.9770774532185,48384.5,48400.21,49762.45,45370.85,44211.63,0.27629980102374047,0.15628116915007267,0.31722916698310477,0.11492904192677877,0.1352608209163034,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,8916.77,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,8691.1,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,9270.57,0.78,0.0,0.0,0.42,0.0,0.35,0.77,17581.49,2025.93,1028.27,7744.67,1125.32,2162.41,14086.599999999999,0.16378981906961193,0.5930271434458414,0.24318303748454664,3342.88,610.66,1810.64,921.58,3342.88,4467.29,549.89,2908.01,1009.39,4467.29,6924.4,799.14,5057.66,1067.6,6924.4,18024.69,2398.62,14266.26,1359.81,18024.690000000002,5057.22,3302.09,1714.29,40.84,5057.22,-9.57,35.37833333333334,26.119583333333335,8.275820452780902,35.82,45.39,34.99,17.58,34.16
2025-01-02 16:00:00,23.45,16,3,0,-0.8660254037844384,-0.5000000000000004,44.415499999999994,15.124500000000012,59.540000000000006,0.0,5.459999999999994,4.7,10.600000000000001,1021.4,5.4,59.0,0.0,6.0,4.4,10.6,1021.6,5.1,58.55,0.0,6.450000000000003,3.5999999999999996,11.15,1023.9,5.4,39.02,0.0,25.979999999999997,0.6,3.3,1024.5,0.0,48.92,0.0,16.08,-0.6,10.0,1025.4,2.6,-143.02999999999884,49123.72166666667,48018.87291666667,2204.1191291514256,48241.47,48384.5,48739.43,45834.07,44592.52,0.3395716975712507,0.16319960850647344,0.23340035532292894,0.11116501239374886,0.15266332620559792,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,7900.44,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,8916.77,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,9003.25,0.78,0.0,0.0,0.42,0.0,0.35,0.77,10459.31,1485.33,768.13,3715.99,489.74,1225.0,7684.19,0.15812140849754047,0.6566716276881776,0.18520696381428206,2572.26,421.31,1525.42,625.53,2572.26,3342.88,610.66,1810.64,921.58,3342.88,5712.74,646.33,4050.84,1015.57,5712.74,18047.07,2045.25,14754.82,1247.0,18047.07,5274.09,3209.98,2041.75,22.36,5274.089999999999,-9.670000000000002,35.745000000000005,25.785833333333333,8.097049874285492,26.15,35.82,49.93,22.77,26.2
2025-01-02 17:00:00,22.04,17,3,0,-0.9659258262890683,-0.25881904510252063,44.722926829268296,12.297073170731707,57.02,0.0,7.979999999999997,5.0,8.9,1021.4,4.6,59.540000000000006,0.0,5.459999999999994,4.7,10.600000000000001,1021.4,5.4,57.92,0.0,7.079999999999998,3.9,10.5,1021.7,6.2,37.04,0.0,27.96,0.0,2.8,1024.9,0.0,46.04,0.0,18.96,-0.6,8.4,1025.5,3.1,-413.16999999999825,48559.39333333333,48153.69708333333,2080.9426010229395,47828.3,48241.47,48400.21,47395.62,46463.69,0.40505485399290236,0.2288555421448002,0.0935670407666949,0.14269243933634776,0.12983012375925493,7625.15,1595.97,767.03,1096.97,522.47,717.51,4699.950000000001,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,7900.44,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,8691.1,0.79,0.0,0.0,0.42,0.0,0.35,0.77,1240.92,202.84,113.01,189.15,45.17,89.33,639.5,0.20296430851970984,0.6652877647908049,0.13174792668948532,2465.89,389.91,1619.28,456.7,2465.89,2572.26,421.31,1525.42,625.53,2572.26,4467.29,549.89,2908.01,1009.39,4467.29,18228.63,1496.71,15267.2,1464.72,18228.63,4727.96,2690.13,1988.46,49.37,4727.96,-2.6999999999999993,35.955000000000005,25.67125,8.110381062456987,23.45,26.15,45.39,22.94,22.43
2025-01-02 18:00:00,20.9,18,3,0,-1.0,-1.8369701987210297e-16,44.94285714285714,9.017142857142858,53.96,0.0,11.04,5.0,7.199999999999999,1021.7,3.1,57.02,0.0,7.979999999999997,5.0,8.9,1021.4,4.6,59.0,0.0,6.0,4.4,10.6,1021.6,5.1,37.04,0.0,27.96,0.0,2.8,1024.95,0.0,45.5,0.0,19.5,-0.3,7.8,1025.65,2.3,892.3999999999942,48385.76833333333,48247.739166666666,2052.0458820256767,48720.7,47828.3,48384.5,49634.07,47744.44,0.0,0.0,0.37931034482758624,0.0,0.6206896551724138,1190.25,224.85,127.04,51.94,79.21,72.07,555.1099999999999,7625.15,1595.97,767.03,1096.97,522.47,717.51,4699.950000000001,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,8916.77,0.79,0.0,0.0,0.41,0.0,0.35,0.76,0.73,0.0,0.0,0.28,0.0,0.36,0.64,0.19799947496314646,0.6901138252973527,0.11188669973950095,2521.33,511.74,1677.41,332.18,2521.33,2465.89,389.91,1619.28,456.7,2465.89,3342.88,610.66,1810.64,921.58,3342.88,17475.46,1170.08,14725.18,1580.2,17475.46,4773.01,2192.81,2500.5,79.7,4773.009999999999,-1.4100000000000001,33.79666666666667,25.655,8.117545141878475,22.04,23.45,35.82,23.31,19.6
2025-01-02 19:00:00,22.01,19,3,0,-0.9659258262890684,0.2588190451025203,45.12953488372093,7.84046511627907,52.97,0.0,12.030000000000001,5.0,6.65,1022.1,2.6,53.96,0.0,11.04,5.0,7.199999999999999,1021.7,3.1,59.540000000000006,0.0,5.459999999999994,4.7,10.600000000000001,1021.4,5.4,37.94,0.0,27.060000000000002,0.6,2.6999999999999997,1025.4,1.5,44.06,0.0,20.939999999999998,0.0,6.7,1025.9,1.5,980.2200000000012,48546.01666666666,48329.25916666666,2069.965922615809,49700.92,48720.7,48241.47,51527.47,47789.46,0.0,0.0,0.38333333333333336,0.0,0.6166666666666667,0.59,0.0,0.0,0.22,0.0,0.36,0.58,1190.25,224.85,127.04,51.94,79.21,72.07,555.1099999999999,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,7900.44,171.09,9.41,1.44,118.95,2.32,36.73,168.85,0.73,0.0,0.0,0.35,0.0,0.36,0.71,0.20032000406354367,0.6865636389033511,0.11311635703310519,2971.22,588.3,2050.48,332.44,2971.22,2521.33,511.74,1677.41,332.18,2521.33,2572.26,421.31,1525.42,625.53,2572.26,17130.7,1087.82,14389.68,1653.2,17130.7,5710.95,2134.51,3442.14,134.3,5710.95,-1.1400000000000006,28.958333333333332,25.709166666666665,8.07963350259354,20.9,22.04,26.15,25.86,19.72
2025-01-02 20:00:00,21.48,20,3,0,-0.8660254037844386,0.5000000000000001,45.240227272727275,4.7597727272727255,50.0,0.0,15.0,5.0,5.0,1023.5,2.1,52.97,0.0,12.030000000000001,5.0,6.65,1022.1,2.6,57.02,0.0,7.979999999999997,5.0,8.9,1021.4,4.6,42.08,0.0,22.92,2.2,3.3999999999999995,1025.7,1.5,42.08,0.0,22.92,0.0,5.6,1025.8,0.0,-322.9599999999991,48708.975,48395.44666666666,2077.3384584496016,49377.96,49700.92,47828.3,52234.59,48732.89,0.0,0.0,0.38333333333333336,0.0,0.6166666666666667,0.61,0.0,0.0,0.23,0.0,0.37,0.6,0.59,0.0,0.0,0.22,0.0,0.36,0.58,7625.15,1595.97,767.03,1096.97,522.47,717.51,4699.950000000001,4445.49,790.75,301.64,1821.97,80.07,539.75,3534.18,0.73,0.0,0.0,0.33,0.0,0.37,0.7,0.1526105598612063,0.7029039710209385,0.14448546911785515,3937.45,788.75,2703.31,445.39,3937.45,2971.22,588.3,2050.48,332.44,2971.22,2465.89,389.91,1619.28,456.7,2465.89,15987.84,1269.01,13090.57,1628.26,15987.84,7626.51,2129.45,5235.21,261.85,7626.51,1.110000000000003,25.061666666666667,25.80458333333333,8.019124412339526,22.01,20.9,23.45,27.86,19.35
2025-01-02 21:00:00,21.32,21,3,0,-0.7071067811865477,0.7071067811865474,45.322,3.597999999999999,48.92,0.0,16.08,5.0,4.4,1024.3,1.5,50.0,0.0,15.0,5.0,5.0,1023.5,2.1,53.96,0.0,11.04,5.0,7.199999999999999,1021.7,3.1,45.05,0.0,19.950000000000003,2.75,4.5,1025.75,2.3,42.08,0.0,22.92,0.0,5.6,1025.85,0.0,-84.91999999999825,48860.39833333334,48418.786250000005,2084.4292175991786,49293.04,49377.96,48720.7,51802.22,48704.1,0.0,0.0,0.46478873239436624,0.0,0.5352112676056339,0.62,0.0,0.0,0.23,0.0,0.37,0.6,0.61,0.0,0.0,0.23,0.0,0.37,0.6,1190.25,224.85,127.04,51.94,79.21,72.07,555.1099999999999,10794.93,1592.3,1067.75,3373.06,216.19,1361.09,7610.39,0.71,0.0,0.0,0.33,0.0,0.37,0.7,0.09360554082602801,0.7578203599440327,0.14857409922993933,5441.17,830.38,3824.62,786.17,5441.17,3937.45,788.75,2703.31,445.39,3937.45,2521.33,511.74,1677.41,332.18,2521.33,12230.41,1283.88,9777.73,1168.8,12230.41,9277.7,2096.29,6742.36,439.05,9277.699999999999,-0.5300000000000011,22.671666666666667,25.89333333333333,7.95612297250509,21.48,22.01,22.04,23.95,19.15
2025-01-02 22:00:00,21.09,22,3,0,-0.5000000000000004,0.8660254037844384,45.39043478260869,3.0795652173913055,48.47,0.0,16.53,5.0,4.15,1024.65,1.5,48.92,0.0,16.08,5.0,4.4,1024.3,1.5,52.97,0.0,12.030000000000001,5.0,6.65,1022.1,2.6,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1025.4,5.1,41.0,0.0,24.0,0.0,5.0,1026.1,0.0,-812.260000000002,48900.28333333333,48409.481250000004,2083.5984763996726,48480.78,49293.04,49700.92,51214.27,47140.68,0.0,0.0,0.48571428571428577,0.0,0.5142857142857143,0.73,0.0,0.0,0.33,0.0,0.38,0.71,0.62,0.0,0.0,0.23,0.0,0.37,0.6,0.59,0.0,0.0,0.22,0.0,0.36,0.58,12375.01,1979.72,1126.82,3744.58,491.56,1539.24,8881.92,0.72,0.0,0.0,0.33,0.0,0.38,0.71,0.07520227352839921,0.7820548165033803,0.14274290996822053,6868.29,642.91,5204.93,1020.45,6868.29,5441.17,830.38,3824.62,786.17,5441.17,2971.22,588.3,2050.48,332.44,2971.22,8747.5,930.14,6875.53,941.83,8747.5,11972.57,2026.92,9209.46,736.19,11972.57,-0.16000000000000014,21.866666666666664,25.98375,7.888197464511806,21.32,21.48,20.9,22.19,19.92
2025-01-02 23:00:00,21.54,23,3,0,-0.25881904510252157,0.9659258262890681,45.42340425531915,1.5165957446808491,46.94,0.0,18.060000000000002,5.0,3.3000000000000007,1025.1,2.1,48.47,0.0,16.53,5.0,4.15,1024.65,1.5,50.0,0.0,15.0,5.0,5.0,1023.5,2.1,57.02,0.0,7.979999999999997,3.3,10.600000000000001,1024.8,5.1,39.02,0.0,25.979999999999997,0.0,3.9,1025.9,0.0,-1308.6299999999974,48790.924999999996,48410.7925,2082.775017540127,47172.15,48480.78,49377.96,49762.45,46373.65,0.0,0.0,0.5135135135135135,0.0,0.48648648648648646,0.73,0.0,0.0,0.34,0.0,0.36,0.7,0.73,0.0,0.0,0.33,0.0,0.38,0.71,0.61,0.0,0.0,0.23,0.0,0.37,0.6,12668.92,2074.47,1174.88,4109.38,700.22,1211.62,9270.57,0.69,0.0,0.0,0.34,0.0,0.35,0.69,0.06343357292536839,0.829218694117966,0.10734773295666555,7290.87,548.29,5701.86,1040.72,7290.87,6868.29,642.91,5204.93,1020.45,6868.29,3937.45,788.75,2703.31,445.39,3937.45,6924.4,799.14,5057.66,1067.6,6924.4,15697.44,2325.99,12302.36,1069.09,15697.44,-0.23000000000000043,21.473333333333333,26.0325,7.852628610023307,21.09,21.32,22.01,34.99,20.43
2025-01-03 00:00:00,23.55,0,4,0,0.0,1.0,45.41375,-0.45374999999999943,44.96,0.0,20.04,5.0,2.2,1025.4,0.0,46.94,0.0,18.060000000000002,5.0,3.3000000000000007,1025.1,2.1,48.92,0.0,16.08,5.0,4.4,1024.3,1.5,58.55,0.0,6.450000000000003,3.5999999999999996,11.15,1023.9,5.4,38.48,0.0,26.520000000000003,0.0,3.5999999999999996,1025.6,1.05,-1160.6100000000006,48339.39833333334,48395.70458333333,2099.4190739220667,46011.54,47172.15,49293.04,48739.43,45580.05,0.0,0.0,0.5324675324675324,0.0,0.4675324675324675,0.76,0.0,0.0,0.38,0.0,0.36,0.74,0.73,0.0,0.0,0.34,0.0,0.36,0.7,0.62,0.0,0.0,0.23,0.0,0.37,0.6,12334.16,2000.21,1139.5,3759.73,879.12,1224.69,9003.25,0.71,0.0,0.0,0.34,0.0,0.35,0.69,0.06033147803577939,0.8567599966096086,0.08290852535461207,7745.11,491.3,6422.39,831.42,7745.110000000001,7290.87,548.29,5701.86,1040.72,7290.87,5441.17,830.38,3824.62,786.17,5441.17,5712.74,646.33,4050.84,1015.57,5712.74,17267.75,2573.51,13473.16,1221.08,17267.75,0.4499999999999993,21.39,26.07875,7.821403361512454,21.54,21.09,21.48,49.93,23.98
2025-01-03 01:00:00,22.74,1,4,0,0.25881904510252074,0.9659258262890683,45.415510204081635,0.08448979591836547,45.5,0.0,19.5,4.7,2.8,1025.5,0.75,44.96,0.0,20.04,5.0,2.2,1025.4,0.0,48.47,0.0,16.53,5.0,4.15,1024.65,1.5,57.92,0.0,7.079999999999998,3.9,10.5,1021.7,6.2,39.02,0.0,25.979999999999997,0.6,3.3,1025.0,1.5,-1109.3899999999994,47539.60333333333,48367.45875,2143.0550658029597,44902.15,46011.54,48480.78,48400.21,45387.98,0.0,0.0,0.5324675324675324,0.0,0.4675324675324675,0.79,0.0,0.0,0.41,0.0,0.36,0.77,0.76,0.0,0.0,0.38,0.0,0.36,0.74,0.73,0.0,0.0,0.33,0.0,0.38,0.71,12063.04,2017.17,1140.8,3448.78,921.51,1162.84,8691.1,0.73,0.0,0.0,0.36,0.0,0.35,0.71,0.05452380332647908,0.9057588693094563,0.03971732736406466,7432.77,448.43,6368.1,616.24,7432.77,7745.11,491.3,6422.39,831.42,7745.110000000001,6868.29,642.91,5204.93,1020.45,6868.29,4467.29,549.89,2908.01,1009.39,4467.29,18285.94,2755.15,14245.83,1284.96,18285.94,2.0100000000000016,21.831666666666667,26.060833333333335,7.826910610844164,23.55,21.54,21.32,45.39,23.43
2025-01-03 02:00:00,28.68,2,4,0,0.49999999999999994,0.8660254037844387,45.428000000000004,0.6119999999999948,46.04,0.0,18.96,5.0,2.8,1025.7,0.0,45.5,0.0,19.5,4.7,2.8,1025.5,0.75,46.94,0.0,18.060000000000002,5.0,3.3000000000000007,1025.1,2.1,59.0,0.0,6.0,4.4,10.6,1021.6,5.1,37.04,0.0,27.96,-0.6,3.4,1025.0,0.0,-467.3899999999994,46715.73666666667,48327.74125,2208.5084644901394,44434.76,44902.15,47172.15,48384.5,45402.27,0.0,0.0,0.5324675324675324,0.0,0.4675324675324675,0.79,0.0,0.0,0.41,0.0,0.36,0.77,0.79,0.0,0.0,0.41,0.0,0.36,0.77,0.73,0.0,0.0,0.34,0.0,0.36,0.7,12452.68,2160.58,1207.3,3371.13,1026.6,1151.16,8916.77,0.76,0.0,0.0,0.38,0.0,0.36,0.74,0.05157145293853803,0.9414857258375291,0.006942821223932834,7683.8,418.95,6959.67,305.18,7683.8,7432.77,448.43,6368.1,616.24,7432.77,7290.87,548.29,5701.86,1040.72,7290.87,3342.88,610.66,1810.64,921.58,3342.88,18310.73,2649.96,14413.46,1247.31,18310.73,-0.8100000000000023,21.953333333333333,26.032083333333333,7.838253454063921,22.74,23.55,21.09,35.82,25.91
2025-01-03 03:00:00,21.58,3,4,0,0.7071067811865475,0.7071067811865476,45.36235294117647,-3.2823529411764696,42.08,0.0,22.92,3.3,2.3,1026.5,2.6,46.04,0.0,18.96,5.0,2.8,1025.7,0.0,44.96,0.0,20.04,5.0,2.2,1025.4,0.0,59.540000000000006,0.0,5.459999999999994,4.7,10.600000000000001,1021.4,5.4,37.49,0.0,27.509999999999998,-0.3,3.3499999999999996,1024.85,0.75,-214.6600000000035,45870.246666666666,48278.48416666667,2288.3336069648203,44220.1,44434.76,46011.54,48241.47,45370.85,0.0,0.0,0.5256410256410255,0.0,0.47435897435897434,0.79,0.0,0.0,0.41,0.0,0.36,0.77,0.79,0.0,0.0,0.41,0.0,0.36,0.77,0.76,0.0,0.0,0.38,0.0,0.36,0.74,11526.53,2182.89,1234.69,2506.25,907.99,1068.62,7900.44,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.05391977255759753,0.9399285936643407,0.0061516337780618355,7914.65,408.17,7451.53,54.95,7914.65,7683.8,418.95,6959.67,305.18,7683.8,7745.11,491.3,6422.39,831.42,7745.110000000001,2572.26,421.31,1525.42,625.53,2572.26,18024.69,2398.62,14266.26,1359.81,18024.690000000002,5.940000000000001,23.153333333333336,26.147499999999997,7.856749659839707,28.68,22.74,21.54,26.15,17.58
